,ID_y,minute,0,0,0,0,0
259,111,7,0.8542751,-0.06146265,-0.3012897,-0.1350275,-0.3356989
258,111,6,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
257,111,6,0.1242033,-0.0052394494,-0.3012897,-0.1350275,-0.29968286
256,111,5,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
255,111,5,0.9927877,-0.15083659,-0.3012897,-0.1350275,-0.12329708
254,111,4,0.5444938,-0.18324536,-0.3012897,-0.1350275,-0.2869772
239,111,0,0.41424474,-0.3857789,-0.3012897,-0.1350275,-0.2702297
253,111,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
252,111,4,0.12138388,-0.009441137,-0.3012897,-0.1350275,-0.18195991
251,111,3,0.7073202,-0.32999966,-0.3012897,-0.1350275,-0.0705148
250,111,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
249,111,3,0.85175025,-0.15026113,-0.3012897,-0.1350275,3.7091408
248,111,2,-0.38682285,-0.32566422,-0.3012897,-0.1350275,-0.50095814
247,111,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
246,111,2,0.35711452,0.024588212,-0.3012897,-0.1350275,-0.10862528
245,111,1,0.29776105,-0.1659886,-0.3012897,-0.1350275,-0.324928
244,111,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
243,111,1,0.40458688,-0.064753145,-0.3012897,-0.1350275,-0.4639308
242,111,1,0.33722314,-0.09243961,-0.3012897,-0.1350275,-0.24408148
241,111,0,0.85944664,-0.40164566,-0.3012897,-0.1350275,1.3446494
240,111,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
134,117,8,-0.48254165,0.60831463,-0.50393826,0.44803587,-0.50695175
122,117,2,-0.25453728,0.46543357,-0.27065668,0.12735122,-0.53059113
130,117,5,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
129,117,5,-0.05097306,0.7991102,-0.2907735,0.1301068,-0.5369352
128,117,4,-0.246312,0.3470807,-0.29952535,0.14131147,-0.5322817
127,117,4,-0.51540583,0.008234203,-0.2892984,-0.06198734,-0.5358082
126,117,4,0.114802346,0.46532577,-0.090259746,0.3028628,-0.53545827
125,117,3,-0.13911724,0.43570262,-0.26464295,0.10419029,-0.5341508
124,117,3,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
123,117,3,-0.105373524,0.015066326,-0.2409375,0.38867146,-0.5258085
133,117,7,-0.12388625,0.4384139,-0.29952535,0.09602508,-0.5354829
131,117,5,0.6713525,0.27691793,-0.1306996,0.2845718,-0.5431026
121,117,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
119,117,2,0.124989115,0.36540395,-0.07993624,0.23253655,-0.5298352
118,117,1,-0.2868515,0.47384745,-0.2840645,0.13362995,-0.5323994
117,117,1,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
116,117,1,0.075298436,0.58063114,-0.43069234,0.3323964,-0.53208196
115,117,1,0.11297879,0.6719966,-0.08325865,0.1631417,-0.5145598
114,117,0,-0.15150662,0.74592197,-0.25287426,0.1832676,-0.53067446
113,117,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
112,117,0,0.0784689,0.2745199,-0.1438337,0.26174006,-0.5373904
111,117,0,-0.1393329,0.44598287,-0.24941799,0.10557655,-0.5312966
120,117,2,-0.038324375,0.33417308,-0.27424967,0.1767407,-0.5324029
132,117,6,-0.33192077,0.3698818,-0.34363043,0.28083917,-0.5208392
262,130,0,-0.17078687,-0.11168471,-0.3012897,-0.1350275,0.18687236
263,130,0,0.325821,-0.21650697,-0.3012897,-0.1350275,0.19479683
264,130,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
282,130,6,0.8095535,-0.07073441,-0.3012897,-0.1350275,-0.14214376
286,130,9,0.41348514,-0.19345804,-0.3012897,-0.1350275,-0.24129754
285,130,8,0.54359347,-0.053422265,-0.3012897,-0.1350275,1.0166994
284,130,7,0.58182704,-0.051284477,-0.3012897,-0.1350275,-0.2042405
283,130,6,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
265,130,0,2.0265017,-0.40610236,-0.3012897,-0.1350275,-1.1809483
281,130,5,1.242787,-0.5620491,-0.3012897,-0.1350275,1.3707887
280,130,5,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
279,130,5,0.40517786,-0.09876881,-0.3012897,-0.1350275,0.6262771
277,130,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
276,130,4,-0.079579554,-0.11037551,-0.3012897,-0.1350275,0.522149
278,130,4,-0.061197452,-0.124169506,-0.3012897,-0.1350275,1.1957718
274,130,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
273,130,3,1.5465204,-0.29294407,-0.3012897,-0.1350275,-0.17423669
272,130,2,0.06450532,-0.11881298,-0.3012897,-0.1350275,-0.2803014
271,130,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
270,130,2,0.44757703,-0.043259166,-0.3012897,-0.1350275,-0.29358274
269,130,1,1.3610424,-0.37245387,-0.3012897,-0.1350275,-0.86756086
268,130,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
267,130,1,0.3277026,-0.22938389,-0.3012897,-0.1350275,-0.14517821
266,130,1,0.1361867,-0.11876756,-0.3012897,-0.1350275,-0.2702297
275,130,3,1.9724426,-0.33919626,-0.3012897,-0.1350275,-2.2525434
305,137,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
302,137,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
303,137,3,0.15922177,-0.10026964,-0.3012897,-0.1350275,0.3043195
304,137,4,0.5755563,-0.16519031,-0.3012897,-0.1350275,-0.29352474
306,137,4,0.21511926,-0.18437988,-0.3012897,-0.1350275,-0.27506104
301,137,3,0.87274694,-0.10055685,-0.3012897,-0.1350275,-0.2702297
308,137,5,0.35594428,-0.069588274,-0.3012897,-0.1350275,0.7700887
309,137,6,0.30933174,-0.15445113,-0.3012897,-0.1350275,-0.3129835
310,137,7,1.0679091,-0.21652362,-0.3012897,-0.1350275,-0.06886767
311,137,8,0.5548179,-0.1409426,-0.3012897,-0.1350275,-0.24693893
312,137,9,0.32075167,-0.13525712,-0.3012897,-0.1350275,-0.36209476
307,137,5,0.5509621,-0.26360506,-0.3012897,-0.1350275,-0.30422562
300,137,3,0.6446719,-0.26221585,-0.3012897,-0.1350275,-0.70751196
294,137,1,0.69069266,-0.25213256,-0.3012897,-0.1350275,-0.30675703
298,137,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
299,137,2,0.2867894,-0.23151933,-0.3012897,-0.1350275,-0.09810826
288,137,0,0.6441544,-0.17897028,-0.3012897,-0.1350275,-0.45042783
289,137,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
290,137,0,0.54334223,-0.19607201,-0.3012897,-0.1350275,-0.40155408
291,137,1,0.5686411,-0.19500506,-0.3012897,-0.1350275,-0.27800155
287,137,0,0.50527745,-0.13406602,-0.3012897,-0.1350275,-0.22270957
293,137,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
295,137,10,0.6281668,-0.17774653,-0.3012897,-0.1350275,-0.09151882
296,137,2,0.34451082,-0.21044981,-0.3012897,-0.1350275,-0.5597542
297,137,2,0.49596563,-0.23392612,-0.3012897,-0.1350275,-0.31374347
292,137,1,0.5450952,-0.2242534,-0.3012897,-0.1350275,-0.2702297
337,138,8,0.5795309,-0.17555527,-0.3012897,-0.1350275,-0.2702297
336,138,7,0.5693053,-0.22972015,-0.3012897,-0.1350275,-0.24504499
335,138,6,0.6227144,-0.11507758,-0.3012897,-0.1350275,-0.36319578
334,138,5,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
333,138,5,0.7860951,-0.25270706,-0.3012897,-0.1350275,-0.29623434
331,138,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
330,138,4,0.71249634,-0.14835455,-0.3012897,-0.1350275,-0.26159367
329,138,3,0.6811118,-0.24147488,-0.3012897,-0.1350275,-0.583717
328,138,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
338,138,9,0.6005016,-0.14341332,-0.3012897,-0.1350275,-0.05672759
332,138,4,0.57355964,-0.19291821,-0.3012897,-0.1350275,-0.30703253
325,138,2,0.6008897,-0.18325676,-0.3012897,-0.1350275,-0.06479724
326,138,3,0.44049612,-0.1685306,-0.3012897,-0.1350275,-0.26972336
323,138,2,1.2891048,-0.40968162,-0.3012897,-0.1350275,-0.14748275
322,138,2,0.6758421,-0.18072508,-0.3012897,-0.1350275,-0.080788285
321,138,10,0.26209208,-0.20345199,-0.3012897,-0.1350275,-0.05574052
320,138,1,0.60386956,-0.22303937,-0.3012897,-0.1350275,-0.43131343
319,138,1,0.48896036,-0.090619266,-0.3012897,-0.1350275,0.0025217533
318,138,1,0.52674294,-0.16354828,-0.3012897,-0.1350275,-0.21662998
317,138,1,0.64047706,-0.13541813,-0.3012897,-0.1350275,-0.24329625
316,138,0,0.13591622,-0.32170957,-0.3012897,-0.1350275,-0.7554369
315,138,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
314,138,0,0.4829762,-0.21825886,-0.3012897,-0.1350275,-0.30023378
313,138,0,0.7019371,-0.08261051,-0.3012897,-0.1350275,-0.15755984
324,138,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
327,138,3,0.17954777,-0.15550627,-0.3012897,-0.1350275,-0.8059972
