o,c,e,a,n
0.15101962,0.35269207,0.72476137,0.34649304,-0.33579475
0.15101962,0.67244977,-0.30818987,-0.15681252,-0.32426128
0.15101962,0.054078124,0.23516248,-1.0004015,-0.28826496
0.15101962,-2.0772164,-2.37001,3.2861226,-0.042327046
0.15101962,0.05007512,-0.58249867,0.095779516,-0.36523044
0.7487644,0.025353117,-1.9142635,0.0510195,-0.3264231
0.15101962,0.7322901,-0.8678839,0.2657371,-0.3264231
0.31682116,0.025353117,1.0432134,0.043051597,-0.3062176
0.61498964,0.070513256,0.75959074,-0.095907666,-0.3264231
0.15101962,0.025353117,-0.9524851,0.668727,-0.4484673
0.29203948,-0.23866828,0.2943662,-0.087899834,-0.3166892
0.15101962,-0.8722306,0.008468139,-0.52312934,-0.3264231
0.4804515,0.2567204,-0.22055279,-0.21275978,-0.3264231
0.48480496,0.025353117,-0.8105457,-0.858179,-0.3205874
0.2485094,0.16549212,0.6643293,-0.153431,-0.3264231
0.15101962,0.025353117,0.6141162,0.014103178,-0.3264231
0.18400688,0.16107087,0.1677055,0.016761731,-0.3264231
0.8303504,-0.11119859,-0.589971,0.10622937,-0.3264231
0.042761713,0.025353117,-0.03486624,-0.13725467,-0.3264231
0.15101962,0.025353117,-2.3009222,0.051435187,-0.3264231
0.58535784,0.6626364,0.0040791137,0.48332095,-0.37856942
0.2129856,0.054571535,-0.4762783,0.63785934,-0.31107062
0.15101962,0.23417029,0.8939118,0.6409377,-0.3514004
-0.21249491,0.06644718,-1.6136068,0.18641521,-0.3264231
0.13242058,0.05641307,0.32256183,0.04325941,-0.3264231
1.4790989,0.025353117,0.3459372,-0.03334708,-0.3264231
0.22356766,0.025353117,-0.15515743,0.12221663,-0.3264231
0.4248614,0.262824,0.25370893,-0.11310925,-0.3264231
1.1144341,0.08434731,0.24870886,0.6168029,-0.3264231
0.15101962,-0.4761652,-1.6946701,-0.21822278,-0.42600754
0.15101962,-0.14691679,0.43888274,0.1458012,-0.32173777
0.53077364,0.025353117,0.88481104,0.1453898,-0.34966382
0.48560455,0.6335963,0.3532081,0.0058690202,-0.50588834
0.15101962,-0.059334874,0.008468139,-0.5301993,-0.27347547
0.14268024,0.34839723,0.008468139,1.5803719,-0.36113712
0.06911619,0.13821042,0.008468139,0.24984258,-0.24390751
-0.29809043,0.8335371,0.008468139,0.84725165,-0.3264231
0.15101962,0.19251205,-0.16314754,0.19209646,-0.51325804
0.15101962,0.09486061,0.008468139,-0.09010546,-0.34934208
0.032867983,0.9428074,0.008468139,1.366351,-0.29859817
-0.034291893,0.5464179,0.008468139,0.26792914,-0.3264231
0.15101962,-0.07049464,0.008468139,0.54181266,-0.33451393
-0.061953068,0.79150975,-1.1527412,0.47124386,-0.3264231
0.15101962,0.22601445,0.008468139,0.023920681,-0.29016286
0.059330136,0.35734537,-1.9695096,-0.49280083,-0.21734545
0.07125145,0.025353117,-0.46086812,-0.11977856,-0.3264231
0.19650133,0.42408085,0.26092073,0.19002445,-0.3264231
0.15101962,0.4996283,0.13227646,0.43303713,-0.7608867
0.681162,-0.49612066,0.008468139,0.10008741,-0.3264231
0.15101962,0.053112954,0.008468139,-0.0025143907,-0.5958198
0.5101507,0.025353117,1.2222893,0.31976262,-0.33387142
0.15101962,0.025353117,-0.49168813,-0.02964615,-0.3437557
0.15101962,0.3312688,0.10842727,-0.1636763,-0.33596635
0.13368933,0.025353117,-0.01064634,0.110041164,-0.36712518
0.15101962,-0.7507333,0.39469567,0.08750034,-0.33849445
0.15101962,0.026588894,-0.44084424,-0.40639433,-0.34213093
