,ID_y,minute,0,0,0,0,0
246,109,4,0.1681597,-0.06897023,-0.2975943,-0.15462153,0.24039705
247,109,5,1.140424,-0.27065566,-0.2975943,-0.15462153,-0.37416095
248,109,5,0.38497305,-0.020048607,-0.2975943,-0.15462153,0.11218701
238,109,2,0.66740286,-0.0722322,-0.2975943,-0.15462153,-0.57736516
249,109,6,0.49039224,-0.02002557,-0.2975943,-0.15462153,-0.6957253
250,109,7,1.0955659,0.122837186,-0.2975943,-0.15462153,0.09684396
255,111,1,1.2238654,-0.1934166,-0.2975943,-0.15462153,-0.026514515
274,111,9,1.5008919,-0.2931233,-0.2975943,-0.15462153,0.062277894
273,111,8,1.030249,0.34541234,-0.2975943,-0.15462153,-0.1026582
272,111,7,0.48496512,-0.031249795,-0.2975943,-0.15462153,0.27480143
271,111,6,0.7497243,0.05708545,-0.2975943,-0.15462153,-0.39810598
251,111,0,0.6662284,-0.09877178,-0.2975943,-0.15462153,-0.21709372
270,111,6,1.4258052,-0.11549449,-0.2975943,-0.15462153,-0.069793925
269,111,5,0.30564055,-0.16659379,-0.2975943,-0.15462153,-0.24447276
268,111,5,1.59565,-0.15864354,-0.2975943,-0.15462153,0.5136109
252,111,0,0.8356773,0.022735532,-0.2975943,-0.15462153,-0.04109171
267,111,4,0.5652027,-0.09889957,-0.2975943,-0.15462153,-0.5689999
266,111,4,0.9791266,-0.21486764,-0.2975943,-0.15462153,0.1458256
265,111,4,0.8580674,0.2871384,-0.2975943,-0.15462153,-0.059430853
264,111,3,0.36506847,0.2614584,-0.2975943,-0.15462153,0.5418551
263,111,3,0.781999,0.28748822,-0.2975943,-0.15462153,-0.04315427
262,111,3,0.35432687,-0.44273418,-0.2975943,-0.15462153,-0.31718934
261,111,2,0.54424775,-0.13159849,-0.2975943,-0.15462153,0.50234634
260,111,2,0.5120864,0.14256582,-0.2975943,-0.15462153,-0.20961942
259,111,2,1.7190367,0.14414549,-0.2975943,-0.15462153,0.22482742
258,111,1,0.70612365,0.22195369,-0.2975943,-0.15462153,-1.1186124
257,111,1,0.6395351,0.0057357065,-0.2975943,-0.15462153,-0.0043944195
256,111,1,0.56071246,-0.12081011,-0.2975943,-0.15462153,-0.33004457
254,111,0,1.0303181,-0.2968753,-0.2975943,-0.15462153,0.11041118
253,111,0,0.44133237,-0.17712913,-0.2975943,-0.15462153,-0.08810796
136,117,8,0.04843062,0.46094763,-0.03996987,-0.15235615,0.0137998685
124,117,2,0.03543326,0.46094763,-0.03470865,-0.16592959,-0.1867565
132,117,5,0.045348104,0.46094763,-0.035528466,-0.122304946,-0.24331047
131,117,5,0.04402663,0.46094763,-0.035541385,0.06773643,-0.35071543
130,117,4,0.04384993,0.46094763,0.27719384,-0.2522099,-0.15495755
129,117,4,0.019452078,0.46094763,-0.01224968,0.19276056,-0.607951
128,117,4,0.008088183,0.46094763,0.16351628,0.17015636,-0.14481777
127,117,3,0.042337496,0.46094763,-0.04947474,-0.02612831,-0.19337201
126,117,3,-0.19953999,0.46094763,-0.03996987,0.23052064,-0.43612558
125,117,3,0.046053212,0.46094763,-0.03996987,0.16623765,-0.17252797
135,117,7,0.046053212,0.46094763,-0.0393567,-0.05036634,-0.1163601
133,117,5,0.020899396,0.46094763,-0.34904182,0.10515873,-0.21125557
123,117,2,0.011770535,0.46094763,-0.035214514,-0.027423006,-0.1012505
121,117,2,0.044611562,0.46094763,0.1493648,-0.09032738,-0.11933683
120,117,1,0.045596387,0.46094763,0.0862742,-0.13776664,-0.16027771
119,117,1,-0.005144041,0.46094763,-0.03996987,0.062621415,-0.2438102
118,117,1,0.016057968,0.46094763,-0.03996987,-0.036917437,0.07853617
117,117,1,-0.18961512,0.46094763,-0.17657158,0.17695461,-0.5301085
116,117,0,0.045289196,0.46094763,-0.03996987,-0.03619357,-0.07163396
115,117,0,0.063522,0.46094763,-0.1856722,0.19441134,-0.5077263
114,117,0,0.03985252,0.46094763,-0.03996987,0.18503048,-0.13605386
113,117,0,-0.47266176,0.46094763,-0.05131257,0.2680079,-0.5399391
122,117,2,0.024171125,0.46094763,-0.083821,0.1511828,-0.22288974
134,117,6,0.046053212,0.46094763,-0.03996987,-0.056607913,-0.19729908
275,130,0,0.31115073,-0.28903705,-0.2975943,-0.15462153,0.18094897
276,130,0,0.67953694,0.14834017,-0.2975943,-0.15462153,-0.8316887
277,130,0,0.5778967,-0.15398455,-0.2975943,-0.15462153,-0.5552276
295,130,6,0.4671355,-0.28668934,-0.2975943,-0.15462153,0.25498658
299,130,9,0.618605,-0.42615193,-0.2975943,-0.15462153,-0.22379746
298,130,8,0.5006482,-0.35743767,-0.2975943,-0.15462153,0.04702064
297,130,7,0.7303407,-0.41987282,-0.2975943,-0.15462153,0.066318065
296,130,6,0.67552847,-0.31998336,-0.2975943,-0.15462153,-0.41047615
278,130,0,0.9597062,-0.20895004,-0.2975943,-0.15462153,-0.031333134
294,130,5,-2.8332887,-0.68021345,-0.2975943,-0.15462153,-0.20957439
293,130,5,0.47070152,-0.22866756,-0.2975943,-0.15462153,-0.30402893
292,130,5,0.8526756,-0.09384048,-0.2975943,-0.15462153,-0.51171577
290,130,4,0.9059706,-0.0585899,-0.2975943,-0.15462153,-0.16926832
289,130,4,0.81372046,-0.42444623,-0.2975943,-0.15462153,-0.68252707
291,130,4,0.7745049,0.32085088,-0.2975943,-0.15462153,-0.82697314
287,130,3,0.15177107,-0.14111023,-0.2975943,-0.15462153,-0.067323685
286,130,3,0.50962925,-0.49196628,-0.2975943,-0.15462153,-0.12558256
285,130,2,0.9524375,-0.3387195,-0.2975943,-0.15462153,-1.9498152
284,130,2,1.3542154,-0.44799694,-0.2975943,-0.15462153,-0.77983344
283,130,2,0.6655208,-0.39491135,-0.2975943,-0.15462153,0.08371021
282,130,1,0.28441784,0.0016811453,-0.2975943,-0.15462153,-1.789626
281,130,1,0.35314652,-0.12019926,-0.2975943,-0.15462153,-0.27266753
280,130,1,1.1220398,0.23442382,-0.2975943,-0.15462153,-0.88803446
279,130,1,0.22214863,-0.035921935,-0.2975943,-0.15462153,-2.869632
288,130,3,0.5925888,-0.33304286,-0.2975943,-0.15462153,-0.22623245
318,137,4,1.0127844,-0.20640533,-0.2975943,-0.15462153,-1.0756701
315,137,3,1.0269141,0.15538913,-0.2975943,-0.15462153,-0.43904477
316,137,3,1.3002182,-0.02674726,-0.2975943,-0.15462153,-0.22307496
317,137,4,0.6288432,-0.33372387,-0.2975943,-0.15462153,-0.949995
319,137,4,0.4775438,-0.8302357,-0.2975943,-0.15462153,-1.2747427
314,137,3,0.80584836,-0.42348668,-0.2975943,-0.15462153,-0.1465059
321,137,5,1.1817324,0.050613757,-0.2975943,-0.15462153,-1.5462573
322,137,6,1.0036143,-0.017580058,-0.2975943,-0.15462153,0.06435788
323,137,7,0.99823725,-0.44492573,-0.2975943,-0.15462153,-0.2519365
324,137,8,0.45510042,-0.06978067,-0.2975943,-0.15462153,-0.16277461
325,137,9,0.3058003,-0.38369292,-0.2975943,-0.15462153,-0.26372498
320,137,5,0.6266128,-0.07356292,-0.2975943,-0.15462153,-0.05175005
313,137,3,0.1515331,-0.38292804,-0.2975943,-0.15462153,-0.21056865
307,137,1,0.5792793,-0.26603246,-0.2975943,-0.15462153,0.063580975
311,137,2,0.2238191,-0.4676571,-0.2975943,-0.15462153,-0.19463472
312,137,2,0.8136382,0.05365545,-0.2975943,-0.15462153,-0.2355708
301,137,0,0.23635691,-0.057057325,-0.2975943,-0.15462153,-0.06267896
302,137,0,0.34653315,-0.067984,-0.2975943,-0.15462153,-0.34611398
303,137,0,0.6425121,-0.048697125,-0.2975943,-0.15462153,-0.0633461
304,137,1,0.66460574,-0.06200776,-0.2975943,-0.15462153,0.069971725
300,137,0,0.025440007,0.14971028,-0.2975943,-0.15462153,-0.00047577173
306,137,1,0.6689377,0.20448656,-0.2975943,-0.15462153,0.26626766
308,137,10,0.84614265,-0.4638096,-0.2975943,-0.15462153,-0.13007194
309,137,2,0.03794393,0.11603649,-0.2975943,-0.15462153,-0.16154169
310,137,2,0.50293803,-0.30531287,-0.2975943,-0.15462153,-1.3637968
305,137,1,0.46292216,-0.16764623,-0.2975943,-0.15462153,-0.10709338
340,138,3,0.4858951,0.12155366,-0.2975943,-0.15462153,0.21633656
351,138,9,0.18132582,-0.07484873,-0.2975943,-0.15462153,0.044602655
350,138,8,0.39684346,0.039639253,-0.2975943,-0.15462153,0.051169243
349,138,7,0.99275255,0.22574058,-0.2975943,-0.15462153,-0.2774909
348,138,6,0.21857649,0.04122184,-0.2975943,-0.15462153,-0.46016538
346,138,5,0.63956946,-0.09757912,-0.2975943,-0.15462153,-0.08049482
345,138,4,0.7494918,-0.13817017,-0.2975943,-0.15462153,-0.12724134
344,138,4,0.7984642,0.18173002,-0.2975943,-0.15462153,-0.26321584
343,138,4,1.1966149,0.52341294,-0.2975943,-0.15462153,-0.77082056
339,138,3,0.47931954,-0.20126955,-0.2975943,-0.15462153,-0.98147494
347,138,5,0.5363014,-0.5675905,-0.2975943,-0.15462153,-0.21489324
338,138,2,0.5610701,-0.5928184,-0.2975943,-0.15462153,-0.655239
341,138,3,0.094714195,-0.30810457,-0.2975943,-0.15462153,-0.34706765
336,138,2,0.8584286,0.010892633,-0.2975943,-0.15462153,0.021149203
335,138,2,0.3541487,-0.7565937,-0.2975943,-0.15462153,-0.19819571
334,138,10,0.23167197,0.03124408,-0.2975943,-0.15462153,-0.37787777
333,138,1,0.4929496,-0.24413598,-0.2975943,-0.15462153,0.062420942
332,138,1,0.46010894,-0.47367263,-0.2975943,-0.15462153,-0.17315115
331,138,1,0.5168559,0.004478898,-0.2975943,-0.15462153,-0.04212895
330,138,1,0.6128572,-0.026138008,-0.2975943,-0.15462153,0.05890108
329,138,0,0.47924435,-0.46639624,-0.2975943,-0.15462153,0.651315
328,138,0,0.36078793,-0.0018171109,-0.2975943,-0.15462153,-0.11762349
327,138,0,0.008123249,-0.783412,-0.2975943,-0.15462153,-0.39874107
326,138,0,0.59791225,-0.5899699,-0.2975943,-0.15462153,-0.4238209
337,138,2,0.6532446,-0.6668455,-0.2975943,-0.15462153,-0.60552627
342,138,3,0.37380335,-0.33510494,-0.2975943,-0.15462153,-1.6584704
