,ID_y,minute,0,0,0,0,0
246,109,4,-0.80407095,0.4539224,-0.08596997,0.0073414408,-0.0703471
247,109,5,1.5268884,1.3502506,-0.35173154,0.03138567,-0.0703471
248,109,5,0.47605872,1.2891759,-0.04093512,-0.05347087,-0.0703471
238,109,2,1.0872364,0.658319,-0.02383475,0.010372769,-0.0703471
249,109,6,-1.8215,0.5059211,-0.3589527,-0.01410372,-0.0703471
250,109,7,1.8967896,0.20432782,0.07966421,-0.0029621236,-0.0703471
255,111,1,0.70490766,0.7521517,-0.13378124,0.026075423,-0.0703471
274,111,9,0.7667403,0.55616164,-0.6683934,0.017936353,-0.0703471
273,111,8,0.1541748,-2.055175,-0.2198325,-0.016640812,-0.05514139
272,111,7,0.19432604,-0.08809168,-0.025695436,-0.01092098,-0.0703471
271,111,6,0.7081964,-2.1268153,-0.017128326,-0.0061023403,-0.0703471
251,111,0,1.3518889,0.19419181,-0.04683727,-0.0059632007,-0.0703471
270,111,6,-1.613406,-0.85289407,-1.0543876,-0.06406176,-0.05260635
269,111,5,0.99715996,0.3599097,-0.02642037,0.029758934,-0.0703471
268,111,5,1.046169,-1.3302532,-0.27214915,-0.00043072551,-0.0703471
252,111,0,1.3592429,0.15124243,-0.07221283,0.04310036,-0.0703471
267,111,4,0.5310643,-0.3080547,0.0027480572,0.0032103918,-0.062375553
266,111,4,-0.8565782,0.97112715,0.006802559,0.02533235,-0.0703471
265,111,4,1.1235166,-1.3556192,-0.36683476,-0.017148143,-0.016000224
264,111,3,0.38214278,-0.13445652,0.07749404,-0.077778,-0.0703471
263,111,3,-1.292098,0.7951224,-0.3590995,-0.03652932,-0.014184684
262,111,3,0.4868095,0.2084961,-0.1645317,0.03114761,-0.0703471
261,111,2,2.664962,0.17877185,-0.17161442,0.034019705,-0.0703471
260,111,2,2.0159476,-0.3817942,0.17422025,0.0024296865,-0.0703471
259,111,2,-0.31287622,-0.55678606,-0.5032972,-0.027765652,-0.08565787
258,111,1,1.41314,0.84304273,0.054202646,-0.108332455,-0.0703471
257,111,1,1.83955,0.08815097,0.035682958,0.044388186,-0.0703471
256,111,1,0.03698373,0.48719573,0.011077184,0.030483741,-0.0703471
254,111,0,1.825619,-0.6144358,-0.15898938,-0.0023001097,-0.0703471
253,111,0,-0.751353,-1.3992668,-0.051784955,0.014457036,-0.0703471
136,117,8,0.63242936,0.44507766,-0.51756525,-0.10915604,-0.06481964
124,117,2,0.031986,-0.17849708,-0.21466301,-0.009688834,-0.06453119
132,117,5,0.72919154,-1.5129205,-0.19601546,-0.027944434,-0.053442366
131,117,5,-2.24505,-0.21145225,0.036250293,0.03333999,-0.0703471
130,117,4,1.0811746,0.8085107,0.017882802,-0.09658192,-0.0703471
129,117,4,-0.11878073,-3.0528483,-0.11184533,-0.0914785,-0.00395131
128,117,4,-0.4109341,-0.5563292,0.027169824,-0.068752214,-0.0703471
127,117,3,0.40851784,0.6303551,0.32063645,-0.12754232,-0.0703471
126,117,3,0.17202306,0.37231433,-0.075839564,0.005536584,-0.0703471
125,117,3,1.0359719,0.16522408,-0.03289246,-0.02595605,-0.0028818618
135,117,7,0.5458915,0.46745256,-0.022093713,0.00897444,-0.0703471
133,117,5,0.8298073,0.2912104,-0.096061304,-0.0016713124,-0.0703471
123,117,2,1.6114085,0.120016925,-0.01866725,-0.04379493,-0.0703471
121,117,2,1.4327965,0.22315615,-0.040222242,-0.0046522096,-0.0703471
120,117,1,0.011008263,1.0001733,0.064637914,0.013912577,-0.0703471
119,117,1,0.44100285,0.987123,0.04258676,-0.054687772,-0.0703471
118,117,1,-0.44649577,0.9073646,0.26049024,-0.12019858,-0.0703471
117,117,1,-0.03432107,0.051304057,-0.113048375,-0.025969379,-0.0703471
116,117,0,0.86629105,1.00384,-0.1255755,-0.07011069,-0.0703471
115,117,0,-0.4499401,0.07194661,-0.3173638,-0.033808615,-0.016463455
114,117,0,0.67298627,-1.2669508,0.57129216,-0.29593784,-0.008620762
113,117,0,0.6042862,-1.0169233,-0.042494662,-0.04284581,-0.062342558
122,117,2,0.008682847,-0.2589934,-0.13385421,0.0139225535,-0.0703471
134,117,6,1.1127007,-0.7116969,0.05853016,-0.029593408,-0.0703471
275,130,0,-0.10765159,0.5811719,0.109647036,-0.0015317053,-0.0703471
276,130,0,0.011636019,-1.5742052,-0.24816452,-0.027524024,-0.015932593
277,130,0,0.1073333,-2.229767,0.1835421,0.00012371503,-0.0703471
295,130,6,-1.0847497,0.4080342,-0.17582968,-0.04356025,-0.034003586
299,130,9,-1.121253,0.11527901,-0.099118486,-0.02136162,-0.0703471
298,130,8,-0.9650639,0.25825858,-0.008139871,0.011447821,-0.0703471
297,130,7,0.85862446,0.20990682,0.01943298,0.028639384,-0.0703471
296,130,6,0.3862443,-0.54823387,0.13218111,0.023716427,-0.0703471
278,130,0,-0.09289336,1.2670742,-0.59725815,-0.009506152,-0.0703471
294,130,5,0.2086339,0.25155795,-0.22843172,-0.013981144,-0.07700471
293,130,5,0.6244955,0.22429031,-0.18456413,0.02273992,-0.0703471
292,130,5,-0.044779778,0.12078189,-0.26145005,-0.021764686,-0.011725841
290,130,4,0.14332259,-0.32314467,-0.15620948,-0.044463396,-0.0703471
289,130,4,1.1332018,0.8610846,0.012985937,0.023818802,-0.0703471
291,130,4,0.9982438,-2.434193,0.022533976,-0.035339564,-0.015505873
287,130,3,1.4110911,1.5499194,0.24337237,0.017534599,-0.0703471
286,130,3,0.4124558,0.84358835,0.15381715,-0.015601197,-0.05150716
285,130,2,0.25177622,0.0036578104,-0.11917885,0.01229867,-0.0703471
284,130,2,-0.2378223,-0.95440316,0.30116153,0.023584884,-0.0703471
283,130,2,0.5485785,0.18307734,0.37573218,-0.0171013,-0.020089528
282,130,1,-1.3361638,1.2182252,0.41253716,-0.038184196,-0.062328894
281,130,1,0.851382,0.123897605,0.3594312,-0.010389639,-0.0703471
280,130,1,-0.45877862,-1.4339538,-0.26673853,-0.0031354036,-0.0703471
279,130,1,-0.65781945,-1.3188589,-0.19158067,-0.013869126,-0.009298113
288,130,3,0.9797518,0.19744515,-0.1968929,-0.0138065,-0.020647613
318,137,4,0.30266786,0.49716067,-0.17552555,0.004386194,-0.0703471
315,137,3,-1.2844546,-2.1206834,-0.06870188,-0.07364502,-0.0703471
316,137,3,1.6465251,0.20425913,-0.03688939,-0.00065446086,-0.0703471
317,137,4,0.8104589,-1.2175083,-0.16914518,0.014261007,-0.0703471
319,137,4,1.673362,-0.25119996,-0.30575788,-0.002102891,-0.0703471
314,137,3,0.050940752,0.54670805,0.35870624,0.008835547,-0.0703471
321,137,5,-0.8937974,0.48009145,-0.20782964,-0.034878794,-0.0703471
322,137,6,0.7721381,0.63390195,0.24918662,0.031828176,-0.0703471
323,137,7,-0.54829395,0.57266146,-0.029730573,0.046161238,-0.0703471
324,137,8,-0.33958137,0.5224303,0.025470566,-0.002150666,-0.0703471
325,137,9,1.5353551,0.3918562,0.08651772,0.031801276,-0.0703471
320,137,5,0.6204188,-1.0233845,-0.073451266,-0.0963245,-0.0703471
313,137,3,-1.1663902,-0.03680692,-0.6560938,-0.033420347,-0.0703471
307,137,1,0.9429009,0.7997862,-0.017417908,0.031963833,-0.0703471
311,137,2,1.4638715,-0.07305581,0.016836382,-0.002952164,-0.06591192
312,137,2,0.7394855,-0.08956308,-0.10892552,-0.0057802517,-0.0703471
301,137,0,0.33974147,-1.0599275,0.20293783,0.0053824466,-0.0703471
302,137,0,0.1895225,0.21399891,0.5369869,-0.008475795,-0.0703471
303,137,0,-0.9652418,0.12960213,-0.16729794,-0.0018147398,-0.0703471
304,137,1,0.6545961,0.6813394,-0.1555313,-0.014229428,-0.0703471
300,137,0,0.037171602,-0.88428664,0.7595999,0.031385373,-0.0703471
306,137,1,-0.038996577,-0.49591362,-0.061676167,0.0127226,-0.0703471
308,137,10,0.8950732,-0.034785695,0.12178428,0.042492982,-0.0703471
309,137,2,0.5502794,0.07370471,-0.2703532,-0.008879193,-0.0703471
310,137,2,1.3467252,-0.74221694,-0.08315675,0.007843984,-0.06268304
305,137,1,-0.0879693,0.03955274,0.10826929,-0.00067140535,-0.0703471
340,138,3,0.46925282,0.39223975,0.09058789,0.0019471571,-0.07308233
351,138,9,-0.8229497,0.25770587,-0.10530217,-0.0074257255,-0.0703471
350,138,8,-0.6324123,0.73119205,-0.20818953,-0.006437363,-0.0703471
349,138,7,-0.92915,0.7326865,-0.1401794,0.010850556,-0.0703471
348,138,6,0.86810756,-1.7656469,-0.37819195,0.017805282,-0.0703471
346,138,5,-0.39335167,1.1748962,-0.10963352,0.032276172,-0.0703471
345,138,4,3.372249,-0.38202298,0.06410375,-0.022979418,-0.0703471
344,138,4,0.93191123,0.29778212,-0.07677868,0.0031086262,-0.07535037
343,138,4,2.383508,-3.215577,0.76546526,-0.01930363,-0.073487304
339,138,3,-0.2781843,0.6656939,0.30810308,-0.023485797,-0.020708688
347,138,5,0.96553373,4.663209,0.26407224,-0.024026,-0.10352327
338,138,2,0.40193915,0.31309128,-0.057278857,0.028748304,-0.0703471
341,138,3,1.2911139,0.5472194,0.059790395,-0.009499034,-0.06196989
336,138,2,1.2883794,0.9702476,0.15350148,0.008980516,-0.0703471
335,138,2,0.43600154,-0.4907298,0.2671334,0.003495181,-0.060874645
334,138,10,-0.41129184,-0.0030267313,-0.21943183,-0.025941592,-0.0703471
333,138,1,0.93962646,0.40272945,-0.16507727,-0.0265977,-0.0703471
332,138,1,-1.2107537,0.0047732517,0.2445058,0.016497526,-0.0703471
331,138,1,-0.25317383,0.09924721,0.22720198,-0.020603959,-0.0703471
330,138,1,-0.80303574,0.86774427,-0.031512715,-0.026735703,-0.0703471
329,138,0,-0.19886231,-0.07756261,-0.19637309,-0.060697187,-0.0703471
328,138,0,-0.08566344,1.0974914,-0.01034157,0.032489374,-0.0703471
327,138,0,-1.613406,-0.61384416,0.36381567,-0.011660465,-0.0703471
326,138,0,1.1615603,-0.3935982,0.13548386,0.015048914,-0.0703471
337,138,2,-0.40396214,0.086071305,0.24111263,-0.0027883463,-0.0703471
342,138,3,1.1670172,0.54085255,-0.026342586,-0.019722994,-0.0703471
