,ID_y,minute,o,c,e,a,n
346,105.0,6,-0.064427346,0.05143527,-0.15044864,-0.115437984,-0.3264231
347,105.0,7,0.15101962,0.029724166,-0.441872,0.11460551,-0.33722493
348,105.0,8,0.15101962,0.5134792,-0.4199744,-0.27480105,-0.27492544
349,117.0,0,0.25150895,0.025353117,-0.7111965,0.15688862,-0.32486883
350,117.0,1,0.20324123,0.5245284,-0.35702235,-0.12375257,-0.3264231
351,117.0,2,0.20629641,0.025353117,0.25648636,0.2644362,-0.3264231
352,117.0,3,0.15101962,0.42376167,-0.2852279,-0.16055967,-0.34012866
353,117.0,4,0.913676,0.21224098,-0.010022645,0.34035054,-0.3264231
354,117.0,5,0.4903199,0.10894093,0.094606295,-0.33778334,-0.3264231
355,117.0,6,0.15101962,0.025353117,-0.07813512,0.5134603,-0.32632667
356,117.0,7,0.027792662,-0.29875252,0.19626443,-0.5257815,-0.32124534
357,117.0,8,0.15101962,0.046023056,-0.9252523,0.11458041,-0.2904261
358,105.0,0,0.3424254,0.3716161,0.5151701,-0.018942509,-0.3264231
359,105.0,1,0.15101962,0.19389284,-1.2065941,-0.45356998,-0.35248107
360,105.0,2,-0.32769814,0.49530423,1.2892648,0.10105712,-0.33384702
361,117.0,0,0.15101962,0.025353117,-0.040729057,1.3210196,-0.22235025
362,117.0,1,0.15101962,0.01795031,-1.324718,-0.35845503,-0.335835
363,117.0,2,0.036564127,0.5629394,-0.40025774,0.19982748,-0.3264231
364,105.0,0,-0.030108422,0.3790557,0.008468139,0.10654555,-0.3264231
365,105.0,1,-0.09506565,0.21418306,0.008468139,0.73665035,-0.3236428
366,105.0,2,-0.1503838,0.06947546,0.008468139,0.3185587,-0.3264231
367,105.0,3,-0.19663021,0.3530254,0.008468139,0.7983828,-0.3264231
368,105.0,4,0.022188976,0.69914293,-0.3165679,0.066307984,-0.29123732
369,105.0,5,-0.2014373,0.10359335,0.008468139,0.11183069,-0.3264231
370,117.0,0,-0.1268504,0.73893875,-0.27876166,0.18973856,-0.307202
371,117.0,1,0.15101962,-0.6812821,1.1349142,-1.5938724,-0.019281626
372,117.0,2,0.05046287,0.47691965,0.008468139,0.3399271,-0.31154528
373,117.0,3,0.093373656,0.64022595,-0.39105096,0.65390354,-0.30890343
374,117.0,4,-0.021757752,0.71238023,0.009740238,-0.07124855,-0.6433409
375,117.0,5,-0.009423673,0.28338668,0.008468139,-0.021893319,-0.24640436
376,105.0,0,-0.010941029,0.081426576,-0.8750031,-0.29719177,-0.3264231
377,105.0,1,0.15101962,0.08828644,-2.020771,-0.1667947,-0.33956954
378,105.0,2,0.024219245,0.08313996,-0.121441945,-0.25314105,-0.3264231
379,105.0,3,0.15101962,0.14649083,-0.20303786,-0.22658047,-0.32451463
380,105.0,4,-0.016715318,0.720607,-0.71314985,-0.10977644,-0.3162524
381,105.0,5,-0.05843529,0.025353117,-1.6575661,-0.28319886,-0.53042126
382,117.0,0,0.11298825,0.2607911,1.8549168,-0.106976084,-0.3264231
383,117.0,1,0.12807824,-0.5342964,0.6773469,-0.7901778,-0.30781454
384,117.0,2,0.11697809,-0.08851191,-0.28582424,-0.38681749,-0.3013108
385,117.0,3,0.15101962,0.025353117,-0.025368638,-0.4761295,-0.22002818
386,117.0,4,0.15101962,-0.7795086,-0.26424736,-0.54229265,-0.33364835
387,117.0,5,0.076811224,-0.095477775,0.14979379,0.10197907,-0.26255125
388,111.0,0,0.24576317,0.28572258,-0.26252833,0.08176804,-0.29934192
389,111.0,1,0.15101962,-0.85052943,0.2921794,0.16568826,-0.3264231
390,111.0,2,-0.1415495,0.17521475,0.33290803,-0.20115738,-0.30557188
391,111.0,3,0.15101962,0.025353117,-0.80337036,0.41904724,-0.32824188
392,111.0,4,0.15101962,0.035552055,-0.3018005,0.05120563,-0.33787015
393,111.0,5,-0.34295794,1.1980528,-0.75988334,0.011524821,-0.3460826
394,111.0,6,0.15101962,1.0163393,0.54171795,-0.17382173,-0.25191268
395,111.0,7,0.034875095,0.45025855,0.008468139,0.020662058,-0.3264231
396,111.0,8,0.15101962,0.07676063,0.27249587,-0.14478962,-0.2738056
397,111.0,9,-0.04235387,0.71239376,0.008468139,0.021722721,-0.32580447
398,130.0,0,0.15101962,0.10337833,0.49427652,0.07230661,-0.19889984
399,130.0,1,0.15101962,0.8448674,-0.44753838,0.17370161,-0.3582003
400,130.0,2,0.15101962,0.4713712,-0.5138948,1.2167945,-0.35103297
401,130.0,3,0.032538354,0.18488634,-1.0637518,0.2877751,-0.32168305
402,130.0,4,0.14473464,0.56699705,-0.98520327,1.1079075,-0.2475343
403,130.0,5,0.11108975,0.428296,-0.105072215,0.20562313,-0.2982129
404,130.0,6,0.15101962,0.3819064,-0.7089185,-0.23583548,-0.2555871
405,130.0,7,0.15101962,0.3528421,-0.39353082,-0.052920204,-0.32145384
406,130.0,8,0.1220281,-1.4288222,2.732,0.04404502,-0.24762179
407,130.0,9,0.090379655,0.92768866,-0.4304568,0.2239597,-0.2976939
408,111.0,0,-0.08825037,0.06896831,-0.49053547,0.13232867,-0.3264231
409,111.0,1,0.15101962,-0.24653594,0.83791,0.05097853,-0.3264231
410,130.0,0,0.15101962,0.25089282,-0.6039871,0.071706094,-0.4285332
411,130.0,1,0.04884705,0.7375917,0.43999505,0.16761053,-0.359064
412,111.0,0,-0.12857047,0.53326005,0.008468139,0.29164073,-0.31979692
413,111.0,1,-0.15790987,0.25996137,0.008468139,-0.0030524689,-0.3264231
414,111.0,2,-0.15705487,0.27139574,0.008468139,0.11908386,-0.3264231
415,111.0,3,0.10822852,0.25340933,0.12816979,-0.104776576,-0.3264231
416,111.0,4,-0.21842256,0.30321833,0.008468139,0.093615316,-0.3264231
417,111.0,5,0.041884184,0.5807558,0.008468139,0.22181702,-0.3264231
418,111.0,6,-0.007398933,0.17685215,0.008468139,-0.037621588,-0.3264231
419,130.0,0,-0.11052588,0.57976574,0.008468139,0.27848038,-0.29502344
420,130.0,1,-0.11836317,0.41756403,0.008468139,0.17110564,-0.29957375
421,130.0,2,-0.11416355,0.6579378,0.008468139,0.11171318,-0.30866256
422,130.0,3,0.1421763,0.5769276,-0.20804636,0.069051966,-0.31901887
423,130.0,4,-0.13312814,0.85022557,0.008468139,1.0176424,-0.3264231
424,130.0,5,0.11200414,0.5221074,0.008468139,0.47098607,-0.3106935
425,130.0,6,0.15101962,0.61045706,0.008468139,0.39225027,-0.3165721
426,111.0,0,-0.19002709,0.33208466,-0.16856225,0.21975444,-0.3264231
427,111.0,1,0.14543864,1.8424679,0.008468139,0.077588566,-0.30448923
428,111.0,2,-0.111237764,0.16873743,0.008468139,0.13570377,-0.3264231
429,111.0,3,0.15101962,0.38593945,0.21536635,0.07952512,-0.3333421
430,111.0,4,0.15101962,-0.44432038,-0.5888894,0.28843418,-0.19919053
431,130.0,0,0.016918987,0.24781744,0.008468139,-0.3044655,-0.3264231
432,130.0,1,0.15101962,0.39878997,-1.3227373,0.87237567,-0.39300334
433,130.0,2,0.15101962,0.35269207,0.72476137,0.34649304,-0.33579475
434,130.0,3,0.15101962,0.67244977,-0.30818987,-0.15681252,-0.32426128
435,130.0,4,0.15101962,0.054078124,0.23516248,-1.0004015,-0.28826496
436,130.0,5,0.15101962,-2.0772164,-2.37001,3.2861226,-0.042327046
437,138.0,0,0.15101962,0.05007512,-0.58249867,0.095779516,-0.36523044
438,138.0,1,0.7487644,0.025353117,-1.9142635,0.0510195,-0.3264231
439,138.0,10,0.15101962,0.7322901,-0.8678839,0.2657371,-0.3264231
440,138.0,2,0.31682116,0.025353117,1.0432134,0.043051597,-0.3062176
441,138.0,3,0.61498964,0.070513256,0.75959074,-0.095907666,-0.3264231
442,138.0,4,0.15101962,0.025353117,-0.9524851,0.668727,-0.4484673
443,138.0,5,0.29203948,-0.23866828,0.2943662,-0.087899834,-0.3166892
444,138.0,6,0.15101962,-0.8722306,0.008468139,-0.52312934,-0.3264231
445,138.0,7,0.4804515,0.2567204,-0.22055279,-0.21275978,-0.3264231
446,138.0,8,0.48480496,0.025353117,-0.8105457,-0.858179,-0.3205874
447,138.0,9,0.2485094,0.16549212,0.6643293,-0.153431,-0.3264231
448,137.0,0,0.15101962,0.025353117,0.6141162,0.014103178,-0.3264231
449,137.0,1,0.18400688,0.16107087,0.1677055,0.016761731,-0.3264231
450,137.0,10,0.8303504,-0.11119859,-0.589971,0.10622937,-0.3264231
451,137.0,2,0.042761713,0.025353117,-0.03486624,-0.13725467,-0.3264231
452,137.0,3,0.15101962,0.025353117,-2.3009222,0.051435187,-0.3264231
453,137.0,4,0.58535784,0.6626364,0.0040791137,0.48332095,-0.37856942
454,137.0,5,0.2129856,0.054571535,-0.4762783,0.63785934,-0.31107062
455,137.0,6,0.15101962,0.23417029,0.8939118,0.6409377,-0.3514004
456,137.0,7,-0.21249491,0.06644718,-1.6136068,0.18641521,-0.3264231
457,137.0,8,0.13242058,0.05641307,0.32256183,0.04325941,-0.3264231
458,137.0,9,1.4790989,0.025353117,0.3459372,-0.03334708,-0.3264231
459,138.0,0,0.22356766,0.025353117,-0.15515743,0.12221663,-0.3264231
460,138.0,1,0.4248614,0.262824,0.25370893,-0.11310925,-0.3264231
461,138.0,2,1.1144341,0.08434731,0.24870886,0.6168029,-0.3264231
462,138.0,3,0.15101962,-0.4761652,-1.6946701,-0.21822278,-0.42600754
463,137.0,0,0.15101962,-0.14691679,0.43888274,0.1458012,-0.32173777
464,137.0,1,0.53077364,0.025353117,0.88481104,0.1453898,-0.34966382
465,137.0,2,0.48560455,0.6335963,0.3532081,0.0058690202,-0.50588834
466,137.0,3,0.15101962,-0.059334874,0.008468139,-0.5301993,-0.27347547
467,138.0,0,0.14268024,0.34839723,0.008468139,1.5803719,-0.36113712
468,138.0,1,0.06911619,0.13821042,0.008468139,0.24984258,-0.24390751
469,138.0,2,-0.29809043,0.8335371,0.008468139,0.84725165,-0.3264231
470,138.0,3,0.15101962,0.19251205,-0.16314754,0.19209646,-0.51325804
471,138.0,4,0.15101962,0.09486061,0.008468139,-0.09010546,-0.34934208
472,137.0,0,0.032867983,0.9428074,0.008468139,1.366351,-0.29859817
473,137.0,1,-0.034291893,0.5464179,0.008468139,0.26792914,-0.3264231
474,137.0,2,0.15101962,-0.07049464,0.008468139,0.54181266,-0.33451393
475,137.0,3,-0.061953068,0.79150975,-1.1527412,0.47124386,-0.3264231
476,137.0,4,0.15101962,0.22601445,0.008468139,0.023920681,-0.29016286
477,138.0,0,0.059330136,0.35734537,-1.9695096,-0.49280083,-0.21734545
478,138.0,1,0.07125145,0.025353117,-0.46086812,-0.11977856,-0.3264231
479,138.0,2,0.19650133,0.42408085,0.26092073,0.19002445,-0.3264231
480,138.0,3,0.15101962,0.4996283,0.13227646,0.43303713,-0.7608867
481,138.0,4,0.681162,-0.49612066,0.008468139,0.10008741,-0.3264231
482,138.0,5,0.15101962,0.053112954,0.008468139,-0.0025143907,-0.5958198
483,137.0,0,0.5101507,0.025353117,1.2222893,0.31976262,-0.33387142
484,137.0,1,0.15101962,0.025353117,-0.49168813,-0.02964615,-0.3437557
485,137.0,2,0.15101962,0.3312688,0.10842727,-0.1636763,-0.33596635
486,137.0,3,0.13368933,0.025353117,-0.01064634,0.110041164,-0.36712518
487,137.0,4,0.15101962,-0.7507333,0.39469567,0.08750034,-0.33849445
488,137.0,5,0.15101962,0.026588894,-0.44084424,-0.40639433,-0.34213093
