,ID_y,minute,0,0,0,0,0
241,109,3,0.1723822,-0.20016333,-0.2975943,-0.121852964,-0.21373907
242,109,3,0.41534066,-0.16337971,-0.2975943,0.06015612,-0.21373907
243,109,3,0.69312114,-0.29526567,-0.2975943,-0.45497066,-0.21373907
245,109,4,0.47972167,-0.15475021,-0.2975943,-0.17796846,-0.21373907
246,109,4,0.72316265,-0.26088694,-0.2975943,-0.07346757,-0.21373907
247,109,5,0.5143725,-0.32743764,-0.2975943,0.071945876,-0.21373907
248,109,5,-0.1504679,-0.4096372,-0.2975943,-0.34729305,-0.21373907
238,109,2,0.7242656,-0.19745664,-0.2975943,0.028229576,-0.21373907
249,109,6,0.4667324,-0.3020815,-0.2975943,-0.22172683,-0.21373907
250,109,7,-0.236168,-0.087439984,-0.2975943,0.20353699,-0.21373907
255,111,1,0.6783004,-0.23686467,-0.2975943,0.06479105,-0.21373907
274,111,9,0.9927616,-0.24678174,-0.2975943,0.13694808,-0.21373907
273,111,8,0.93823075,0.018188924,-0.2975943,-0.04501143,-0.21373907
272,111,7,0.8157135,-0.45630178,-0.2975943,-0.25155514,-0.21373907
271,111,6,0.4157753,-0.30680138,-0.2975943,0.0050913403,-0.21373907
251,111,0,0.93784857,-0.124206424,-0.2975943,-0.10821315,-0.21373907
270,111,6,1.2518281,-1.0177627,-0.2975943,-0.43930236,-0.21373907
269,111,5,0.67667115,-0.18290946,-0.2975943,-0.069532186,-0.21373907
268,111,5,0.5421699,-0.18749422,-0.2975943,0.18278614,-0.21373907
252,111,0,0.55600774,-0.1014076,-0.2975943,-0.028186716,-0.21373907
267,111,4,0.039746195,-0.25913748,-0.2975943,-0.15876871,-0.21373907
266,111,4,0.4275598,-0.13881806,-0.2975943,0.12445298,-0.21373907
265,111,4,0.2959696,-0.3750072,-0.2975943,-0.117749006,-0.21373907
264,111,3,0.58380955,-0.17597911,-0.2975943,0.13440064,-0.21373907
263,111,3,0.8563953,-0.34474552,-0.2975943,-0.036638707,-0.21373907
262,111,3,0.7433022,-0.10660824,-0.2975943,-0.105905116,-0.21373907
261,111,2,0.71382725,-0.22221619,-0.2975943,-0.015120364,-0.21373907
260,111,2,0.48516268,-0.26271567,-0.2975943,-0.0933005,-0.21373907
259,111,2,0.8617394,-0.54697096,-0.2975943,-0.19663265,-0.21373907
258,111,1,0.5372743,-0.49906057,-0.2975943,-0.55912125,-0.21373907
257,111,1,0.58168817,-0.16823292,-0.2975943,-0.061549097,-0.21373907
256,111,1,0.9591936,-0.08861174,-0.2975943,0.13851362,-0.21373907
254,111,0,0.5324665,-0.4743058,-0.2975943,-0.1910617,-0.21373907
253,111,0,0.43171364,-0.4047884,-0.2975943,-0.010059207,-0.21373907
136,117,8,-0.13371886,0.313433,-0.17063746,0.20695253,-0.69373345
124,117,2,-0.13371886,0.5648576,-0.086617686,0.20695253,-0.47228578
132,117,5,-0.13371886,0.9548468,-0.18667036,0.20695253,-0.33609784
131,117,5,-0.13371886,0.78203756,-0.11653326,0.20695253,-0.3541213
130,117,4,-0.13371886,0.49439687,-0.10273699,0.20695253,-0.57277346
129,117,4,-0.13371886,1.0294298,0.06881289,0.20695253,-0.55581355
128,117,4,-0.13371886,0.36815813,-0.048226066,0.20695253,-0.28289437
127,117,3,-0.13371886,-0.3146478,-0.023383569,0.20695253,-0.47574535
126,117,3,-0.13371886,0.7783003,-0.046193853,0.20695253,-0.38551602
125,117,3,-0.13371886,0.94589716,0.018745568,0.20695253,-0.4819481
135,117,7,-0.13371886,0.81859267,0.002332285,0.20695253,-0.46458498
133,117,5,-0.13371886,0.14082271,-0.12823445,0.20695253,-0.47682267
123,117,2,-0.13371886,0.45774755,-0.04057149,0.20695253,-0.3514827
121,117,2,-0.13371886,0.5661278,0.0120944455,0.20695253,-0.41961515
120,117,1,-0.13371886,0.40059358,-0.06493441,0.20695253,-0.49198
119,117,1,-0.13371886,0.5342262,-0.14508742,0.20695253,-0.41491702
118,117,1,-0.13371886,0.2887141,-0.08216024,0.20695253,-0.5756682
117,117,1,-0.13371886,0.19275856,-0.18289301,0.20695253,-0.66201067
116,117,0,-0.13371886,0.19422084,-0.017292932,0.20695253,-0.5057243
115,117,0,-0.13371886,0.5864714,0.2458229,0.20695253,-0.75356257
114,117,0,-0.13371886,-0.4369356,0.01413488,0.20695253,-0.4577647
113,117,0,-0.13371886,0.94059306,-0.107867934,0.20695253,-0.6106614
122,117,2,-0.13371886,0.50333637,-0.023353286,0.20695253,-0.40064523
134,117,6,-0.13371886,0.8749759,-0.03380125,0.20695253,-0.31068906
275,130,0,0.74796176,-0.11515871,-0.2975943,-0.12772724,-0.21373907
276,130,0,0.2477451,-0.09697956,-0.2975943,-0.15377647,-0.21373907
277,130,0,1.1816097,-0.4363224,-0.2975943,-0.11039248,-0.21373907
295,130,6,0.5803532,-0.65172637,-0.2975943,-0.27066293,-0.21373907
299,130,9,0.6838087,0.21445295,-0.2975943,0.02086398,-0.21373907
298,130,8,0.49840787,-0.46404248,-0.2975943,-0.18202028,-0.21373907
297,130,7,0.8435105,0.06924793,-0.2975943,-0.040072434,-0.21373907
296,130,6,0.6191046,-0.446181,-0.2975943,-0.11979765,-0.21373907
278,130,0,-0.23105034,-0.36703703,-0.2975943,-0.17910771,-0.21373907
294,130,5,0.20658767,-0.2646281,-0.2975943,-0.21595356,-0.21373907
293,130,5,0.40456936,-0.45894814,-0.2975943,0.0065366784,-0.21373907
292,130,5,0.83818495,-0.48422748,-0.2975943,-0.16703561,-0.21373907
290,130,4,-0.05631718,-0.25034353,-0.2975943,0.06761652,-0.21373907
289,130,4,1.2064303,-0.42167735,-0.2975943,0.038444206,-0.21373907
291,130,4,0.1826388,-0.20918506,-0.2975943,0.24951893,-0.21373907
287,130,3,1.1466216,-0.20876297,-0.2975943,0.049330786,-0.21373907
286,130,3,0.97266936,-0.60537326,-0.2975943,-0.23856679,-0.21373907
285,130,2,0.28585076,-0.4422707,-0.2975943,-0.15573451,-0.21373907
284,130,2,1.2416911,-0.65231454,-0.2975943,0.050721496,-0.21373907
283,130,2,1.10651,-0.59965,-0.2975943,-0.19461533,-0.21373907
282,130,1,0.28599977,-0.54615116,-0.2975943,-0.13984564,-0.21373907
281,130,1,0.7831141,-0.46905896,-0.2975943,-0.16402307,-0.21373907
280,130,1,0.8139055,-0.14327928,-0.2975943,0.0672929,-0.21373907
279,130,1,-0.33523855,-0.30621606,-0.2975943,-0.09445438,-0.21373907
288,130,3,1.0617924,-0.6996193,-0.2975943,-0.13367185,-0.21373907
318,137,4,1.0002037,-0.24685496,-0.2975943,0.23715433,-0.21373907
315,137,3,0.345096,-0.14177822,-0.2975943,0.27885225,-0.21373907
316,137,3,0.18902254,-0.19047213,-0.2975943,-0.13328941,-0.21373907
317,137,4,1.2287896,-0.010525882,-0.2975943,0.13129061,-0.21373907
319,137,4,0.45121616,-0.26274386,-0.2975943,0.004849569,-0.21373907
314,137,3,0.2948799,-0.002421707,-0.2975943,0.10849277,-0.21373907
321,137,5,-0.21868774,-0.3238011,-0.2975943,-0.32121664,-0.21373907
322,137,6,1.145352,0.1317536,-0.2975943,-0.08429592,-0.21373907
323,137,7,0.6542082,-0.12807646,-0.2975943,-0.028653339,-0.21373907
324,137,8,0.69479597,-0.5130342,-0.2975943,-0.033577368,-0.21373907
325,137,9,0.6648966,-0.200182,-0.2975943,-0.11822599,-0.21373907
320,137,5,0.7550504,-0.18292426,-0.2975943,0.098708905,-0.21373907
313,137,3,0.75007963,0.20133659,-0.2975943,0.031223625,-0.21373907
307,137,1,0.9863111,-0.2561329,-0.2975943,0.0064701447,-0.21373907
311,137,2,0.26891732,-0.34373105,-0.2975943,-0.18364857,-0.21373907
312,137,2,-0.04628533,-0.34273434,-0.2975943,-0.2811215,-0.21373907
301,137,0,0.3648783,-0.72687507,-0.2975943,-0.051546752,-0.21373907
302,137,0,0.83888304,-0.39889795,-0.2975943,-0.11730805,-0.21373907
303,137,0,0.62048465,-0.34081838,-0.2975943,-0.0020631542,-0.21373907
304,137,1,0.5501189,-0.26017794,-0.2975943,0.08798058,-0.21373907
300,137,0,1.0749999,0.21476683,-0.2975943,0.12894419,-0.21373907
306,137,1,0.6386963,-0.1879365,-0.2975943,-0.03691049,-0.21373907
308,137,10,0.22470789,-0.14350475,-0.2975943,-0.051471084,-0.21373907
309,137,2,0.95224607,-0.24593915,-0.2975943,0.03925851,-0.21373907
310,137,2,-0.064147025,-0.4499591,-0.2975943,-0.10465953,-0.21373907
305,137,1,0.82787323,-0.5387962,-0.2975943,-0.20239533,-0.21373907
340,138,3,0.3504498,-0.22333878,-0.2975943,-0.08308989,-0.21373907
351,138,9,0.054081947,-0.28074846,-0.2975943,-0.25291649,-0.21373907
350,138,8,0.4407026,-0.3450203,-0.2975943,0.031675674,-0.21373907
349,138,7,0.21211235,-0.31000042,-0.2975943,0.23119897,-0.21373907
348,138,6,0.60035914,-0.25822708,-0.2975943,0.2141777,-0.21373907
346,138,5,0.53040206,-0.46105796,-0.2975943,0.016005851,-0.21373907
345,138,4,0.7807417,-0.11419211,-0.2975943,-0.041694537,-0.21373907
344,138,4,0.16048577,-0.27164537,-0.2975943,-0.124363065,-0.21373907
343,138,4,0.76524496,-0.12811285,-0.2975943,0.21716943,-0.21373907
339,138,3,0.9479922,-0.50621974,-0.2975943,-0.14355788,-0.21373907
347,138,5,0.31953418,-0.65332925,-0.2975943,-9.744428e-06,-0.21373907
338,138,2,0.69538605,-0.24100113,-0.2975943,-0.024274439,-0.21373907
341,138,3,0.639495,-0.43515843,-0.2975943,-0.2653422,-0.21373907
336,138,2,0.08659932,-0.34900385,-0.2975943,0.14911138,-0.21373907
335,138,2,0.60543907,-0.041350633,-0.2975943,-0.0651366,-0.21373907
334,138,10,-0.31177804,-0.34037724,-0.2975943,-0.33189446,-0.21373907
333,138,1,0.09898248,-0.46066928,-0.2975943,-0.39820513,-0.21373907
332,138,1,0.5827586,0.09855613,-0.2975943,-0.119073585,-0.21373907
331,138,1,0.7200662,-0.3322084,-0.2975943,-0.12828176,-0.21373907
330,138,1,0.5153211,-0.48917943,-0.2975943,-0.3199547,-0.21373907
329,138,0,0.13611892,-0.48221135,-0.2975943,-0.21331556,-0.21373907
328,138,0,0.46813363,-0.15649854,-0.2975943,0.07242124,-0.21373907
327,138,0,0.4205638,-0.41316363,-0.2975943,-0.3167729,-0.21373907
326,138,0,0.42473665,-0.29264736,-0.2975943,0.13511208,-0.21373907
337,138,2,0.69031876,-0.22560029,-0.2975943,-0.16249731,-0.21373907
342,138,3,0.66526514,-0.40851903,-0.2975943,-0.13378368,-0.21373907
