,ID_y,minute,0,0,0,0,0
238,109,2,0.50846744,-0.86917305,-0.258396,-0.22832285,-0.39061272
249,109,6,0.50846744,0.2405076,-0.13503525,0.018686166,-0.18707955
250,109,7,0.50846744,-0.26227334,-0.08939624,-0.12607117,-0.44213653
255,111,1,0.50846744,-0.14488998,0.09346736,-0.25850317,-0.59849626
274,111,9,0.50846744,1.4543748,0.0018171594,-0.23863438,-0.8450407
273,111,8,0.50846744,1.4079355,0.50163126,-0.053865075,-0.14116907
272,111,7,0.50846744,0.7778475,0.06779559,-0.059966773,-0.49325913
271,111,6,0.50846744,-0.14679915,0.058295585,-0.022592569,-0.63275456
251,111,0,0.50846744,-0.10401108,-0.17513946,-0.50041366,0.29008922
270,111,6,0.50846744,-0.26346067,0.1829544,-0.13120937,0.105464764
269,111,5,0.50846744,-0.4417837,-0.042730965,-0.26736486,-0.42465225
268,111,5,0.50846744,-0.75013053,0.17620757,-0.30295485,-0.55860543
252,111,0,0.50846744,-0.44787595,0.032136627,-0.20121683,-0.7375818
267,111,4,0.50846744,-2.5820062,0.19207197,-0.16032845,0.47547936
266,111,4,0.50846744,-1.8915926,0.09242105,-0.015826242,-0.45902723
265,111,4,0.50846744,0.11554203,-0.025373412,-0.09943132,-0.40211034
264,111,3,0.50846744,-0.7171149,0.035322778,-0.0059174653,-0.026022341
263,111,3,0.50846744,1.1089406,0.012587987,-0.107062176,-0.39822546
262,111,3,0.50846744,0.73188865,0.31656078,-0.039342232,-0.64511615
261,111,2,0.50846744,0.029424049,0.10791425,-0.046202507,-0.14644203
260,111,2,0.50846744,-0.17462137,-0.023538023,-0.16106312,-0.9090338
259,111,2,0.50846744,-0.15257695,0.11610142,0.008773213,-0.8113657
258,111,1,0.50846744,-3.0592415,-0.15771177,-0.21995999,0.28108078
257,111,1,0.50846744,-0.52526,0.01283459,-0.26086998,-0.14271827
256,111,1,0.50846744,-0.52206093,0.08221001,-0.033689633,-0.64471257
254,111,0,0.50846744,-3.1585524,-0.19148493,-0.12338251,0.32354385
253,111,0,0.50846744,1.2432883,-0.10948833,-0.14606157,-0.40233827
136,117,8,0.56514657,0.54634535,0.11237359,0.43868336,0.2501632
124,117,2,0.2958371,0.83737844,0.013379831,-0.53691375,-0.6574279
132,117,5,0.116514616,0.6706082,0.008572288,0.46386865,-0.7268666
131,117,5,0.7813458,0.46283785,0.0039399695,0.054203026,-0.5880314
130,117,4,0.30090964,0.869344,0.12588176,-0.8588521,1.0062091
129,117,4,0.37965846,1.3396084,0.0696986,-0.17754073,0.8451965
128,117,4,0.047379553,0.60026157,0.055129994,0.36160305,-0.8332756
127,117,3,-0.05592823,0.9500984,-0.038816374,-0.018963236,-0.48690924
126,117,3,0.26286757,0.5962695,0.01851831,0.09783852,-0.8526288
125,117,3,0.19581532,0.67652684,-0.08140905,0.06719719,-0.48690924
135,117,7,0.9206435,0.6255992,-0.03928826,-0.21311016,-0.86740124
133,117,5,-0.392547,0.40187663,-0.26491877,-0.02791563,-0.27204537
123,117,2,0.10610789,0.89722854,0.10986249,-0.4639425,0.91867507
121,117,2,0.155581,0.61054164,-0.02115754,-0.5778195,-0.86060715
120,117,1,0.9056236,0.92928636,0.03770575,0.040840846,-0.35845572
119,117,1,0.06915003,0.85770184,-0.05015097,-0.48693803,-0.48690924
118,117,1,-0.09790808,0.8231762,0.053910937,-0.39903754,-0.48690924
117,117,1,-0.41971785,0.56229013,-0.0044329464,0.20951164,-0.77074605
116,117,0,0.62590337,0.558612,-0.007974917,0.02291144,-0.7274615
115,117,0,0.4758828,0.3708821,-0.31989014,-0.06423162,-0.27523586
114,117,0,0.030662447,0.56007963,-0.14191729,-0.06464182,-0.44297418
113,117,0,0.034180313,0.64990693,-0.0004557576,0.08853382,-0.7169689
122,117,2,0.38488895,0.5153786,0.020460077,0.16692293,-0.8518317
134,117,6,0.61959034,0.56174815,-0.077202246,-0.06947623,-0.83455133
275,130,0,0.50846744,-1.0028869,-0.28538218,-0.51003295,0.13147813
276,130,0,0.50846744,-1.7968137,0.1176481,-0.056167983,-0.7115567
277,130,0,0.50846744,-0.52899146,0.10679955,-0.024243616,-0.8613557
295,130,6,0.50846744,-0.11193045,-0.19759524,-0.05332595,-0.7312987
299,130,9,0.50846744,-0.22860399,-0.22016025,0.09717054,0.40099442
298,130,8,0.50846744,0.03234277,-0.3308899,-0.3770187,-0.27046597
297,130,7,0.50846744,-1.3181969,-0.04179225,-0.05556892,-0.6860245
296,130,6,0.50846744,-0.8389423,0.12592173,0.048928753,-1.1712266
278,130,0,0.50846744,1.7050494,0.0069178343,-0.11682824,0.40724802
294,130,5,0.50846744,4.826507,-0.028884076,0.1086466,-0.9031471
293,130,5,0.50846744,-0.35223714,-0.22577459,-0.15305781,-0.048308756
292,130,5,0.50846744,-0.45488116,0.04507415,0.042551354,-0.5973422
290,130,4,0.50846744,-1.122852,0.07041124,-0.2966774,0.1813797
289,130,4,0.50846744,0.5974361,0.26731113,0.026901504,-1.3322241
291,130,4,0.50846744,1.6322192,0.44280866,-0.2245586,0.45361072
287,130,3,0.50846744,-1.1036825,-0.11911801,-0.04333315,-0.26100934
286,130,3,0.50846744,-0.24631134,0.21862671,0.03217054,-1.5387529
285,130,2,0.50846744,1.1110533,0.018383533,-0.051118817,0.1161487
284,130,2,0.50846744,-0.22420445,0.2457678,0.025620459,-1.3649315
283,130,2,0.50846744,0.91862524,0.1558063,-0.0197899,-0.8228017
282,130,1,0.50846744,0.84043133,0.24988589,0.026068373,-1.8709314
281,130,1,0.50846744,-0.28616396,-0.2425817,-0.19457874,-0.16313617
280,130,1,0.50846744,1.3438162,0.1688726,-0.08496879,-0.45535785
279,130,1,0.50846744,1.0625938,0.19205567,-0.050485842,-1.3028289
288,130,3,0.50846744,-0.5722808,0.17924732,0.019936396,-1.0368534
318,137,4,0.50846744,0.3690022,0.029114783,-0.14459248,-0.6123935
315,137,3,0.50846744,-0.0012980923,0.33674067,-0.04611101,-0.72980535
316,137,3,0.50846744,-0.18761292,0.035973147,-0.2011879,-0.3150444
317,137,4,0.50846744,-0.20519641,-0.0036656708,-0.25667328,-0.06481287
319,137,4,0.50846744,-0.5321146,0.5267465,-0.066318974,0.23448718
314,137,3,0.50846744,-0.22682133,-0.22240287,-0.15895753,-0.35548985
321,137,5,0.50846744,-2.1395335,0.15150228,-0.08226001,-0.99402463
322,137,6,0.50846744,0.6449543,0.044005804,-0.023083385,-0.6595433
323,137,7,0.50846744,0.7402391,0.14536956,-0.1889943,-0.14561073
324,137,8,0.50846744,-0.032562636,-0.06570116,-0.104994245,0.095539026
325,137,9,0.50846744,0.48550615,0.15255362,0.032992892,-1.4432584
320,137,5,0.50846744,-1.0423858,-0.19849184,-0.049839675,-0.26274204
313,137,3,0.50846744,-0.13777807,-0.39926556,-0.017825352,-0.06841522
307,137,1,0.50846744,-1.4472128,0.5380316,-0.14580986,-0.9852854
311,137,2,0.50846744,0.6616634,0.23331574,0.0028308425,-1.2129354
312,137,2,0.50846744,-0.1866993,0.11969028,-0.2938977,-0.4830569
301,137,0,0.50846744,0.32423845,-0.10829008,-0.109203786,-0.15935384
302,137,0,0.50846744,-0.06560635,-0.145522,-0.16094393,-0.49428338
303,137,0,0.50846744,-0.041559838,-0.042303644,-0.34843045,-0.12357991
304,137,1,0.50846744,-0.5493734,0.035811536,-0.20223485,-0.002687539
300,137,0,0.50846744,0.3442168,-0.07229596,-0.109581985,-0.19453548
306,137,1,0.50846744,-0.30948713,0.20075473,-0.008499688,-0.6680728
308,137,10,0.50846744,-1.381283,0.07205496,-0.020903055,-0.60081303
309,137,2,0.50846744,2.1304805,-0.3189936,-0.048368216,-0.6889199
310,137,2,0.50846744,0.6307415,0.22021279,-0.2004385,-0.34324092
305,137,1,0.50846744,-1.653081,-0.19039059,-0.20939852,-0.16094382
340,138,3,0.50846744,-0.11354413,-0.17338571,0.067855656,0.12739038
351,138,9,0.50846744,-0.7697657,0.015581004,-0.011025987,-0.16233256
350,138,8,0.50846744,-0.18323126,-0.12291989,-0.090849936,-0.10823826
349,138,7,0.50846744,1.7184702,-0.073168054,0.010381842,-0.22926056
348,138,6,0.50846744,-0.24581924,-0.15051675,-0.07932749,-0.42697746
346,138,5,0.50846744,-0.69515896,-0.11806307,-0.008856958,-0.6298826
345,138,4,0.50846744,-2.1933284,-0.05324188,-0.23765019,-0.10579196
344,138,4,0.50846744,-0.093603276,0.12605074,0.054585785,-0.096994184
343,138,4,0.50846744,0.65284705,0.015929665,-0.08385841,-0.54493296
339,138,3,0.50846744,-1.9660937,0.1009837,-0.01702287,-0.32421145
347,138,5,0.50846744,0.7377192,0.077005394,-0.09909952,-0.66932046
338,138,2,0.50846744,0.56488883,0.16981962,0.033052765,-1.6563348
341,138,3,0.50846744,-0.749647,0.10628531,-0.0017496012,-1.543604
336,138,2,0.50846744,-0.8403921,0.24157155,-0.0578715,-0.81175286
335,138,2,0.50846744,0.5165873,-0.06855814,-0.06906749,-0.4235812
334,138,10,0.50846744,0.825482,0.022182986,-0.05361367,-1.7264532
333,138,1,0.50846744,-1.1180581,-0.22129452,-0.21948828,-0.0005277423
332,138,1,0.50846744,-0.029364727,-0.014514729,-0.35604522,0.01327083
331,138,1,0.50846744,-0.7270476,-0.21470115,-0.0868724,-0.24581838
330,138,1,0.50846744,-2.4602413,-0.18649817,0.033075035,-0.22279093
329,138,0,0.50846744,-0.9517931,0.32313707,-0.1821511,0.13305527
328,138,0,0.50846744,-0.61909527,0.009577483,-0.15668656,-0.6104634
327,138,0,0.50846744,0.5111897,-0.19999334,-0.13442251,-0.20022169
326,138,0,0.50846744,-0.6645896,-0.019607566,-0.3544844,-0.05804732
337,138,2,0.50846744,-1.5166305,0.1756438,-0.13368706,0.33996958
342,138,3,0.50846744,0.7650651,0.08608732,-0.21604036,-0.05304643
