,ID_y,minute,0,0,0,0,0
251,111,3,0.9381306,1.5882038,-0.11452722,0.7092976,-1.6785531
250,111,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
249,111,3,0.9548035,0.21216556,-0.11452722,-0.026719157,0.35378128
248,111,2,1.0484322,-0.2943677,-0.11452722,1.3444178,-1.5543473
247,111,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
246,111,2,0.9381306,0.17333531,-0.11452722,0.20734403,-0.81472737
245,111,1,0.9381306,0.014980793,-0.11452722,-0.05424652,-0.27373165
244,111,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
243,111,1,0.9381306,0.32165462,-0.11452722,0.29042047,-0.6812055
242,111,1,0.9381306,0.2087476,-0.11452722,0.6584704,-0.7967675
241,111,0,0.9381306,0.8871645,-0.11452722,1.0032425,-0.09414482
240,111,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
134,117,8,0.91419625,-0.012836516,-0.11452722,0.24534309,-0.58047354
122,117,2,0.9381306,0.050029926,-0.11452722,0.5772452,-0.031733364
130,117,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
129,117,5,0.9151289,0.066844106,-0.11452722,0.15321761,-0.27373165
128,117,4,0.9381306,-0.030204952,-0.11452722,0.7026332,-0.65585196
127,117,4,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
126,117,4,0.9381306,0.16116978,-0.11452722,-0.68856627,-0.4201414
125,117,3,0.9381306,0.053428337,-0.11452722,-0.017045144,0.027004182
124,117,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
123,117,3,1.0196617,0.114402235,0.055325575,-1.5959177,0.73353976
133,117,7,0.9381306,-0.10691698,-0.11452722,-0.9495305,0.5424189
131,117,5,0.93603855,0.4675589,-0.11452722,1.7899923,-2.2551787
121,117,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
119,117,2,0.9381306,0.075488195,-0.11452722,0.22240782,-0.16082278
118,117,1,0.9381306,0.04946032,-0.11452722,0.16652942,0.05492574
117,117,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
116,117,1,0.9096996,0.06912136,-0.11452722,0.3962568,-0.28082043
115,117,1,0.9381306,0.039387666,-0.11452722,0.07493224,-0.7808364
114,117,0,0.9381306,0.0065568835,-0.11452722,0.5489484,0.56376165
113,117,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
112,117,0,0.9381306,0.08606893,-0.11452722,-0.3787672,0.08101636
111,117,0,0.9381306,-0.066034585,-0.11452722,-0.8557133,-0.024632886
120,117,2,0.9381306,0.030021511,-0.11452722,0.6645471,-0.38154933
132,117,6,0.9381306,-0.029710963,-0.11452722,-0.08780766,-0.26943392
262,130,0,1.2476095,0.5494653,-0.11452722,0.3311991,0.7579282
263,130,0,0.91580266,0.13920051,-0.11452722,-0.64285547,-0.35121635
264,130,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
282,130,6,0.9381306,0.16737308,-0.11452722,-0.46371692,-2.3236856
286,130,9,1.0081129,0.22438562,-0.11452722,1.8973504,0.10134065
285,130,8,0.9065193,-0.06905697,-0.11452722,0.82489854,-0.8932191
284,130,7,0.87257683,0.13418034,-0.11452722,-0.07086683,-2.3732476
283,130,6,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
265,130,0,1.0308009,-0.29940316,-0.11452722,0.19192559,0.11847341
281,130,5,1.3751016,-0.36594406,-0.11452722,-0.5201044,-1.1365283
280,130,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
279,130,5,0.9381306,0.1906991,-0.11452722,-2.9712572,3.0985925
277,130,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
276,130,4,0.9381306,0.45944053,-0.11452722,-3.4486432,0.8443137
278,130,4,0.94474596,0.11367105,-0.11452722,-0.18045753,1.7023234
274,130,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
273,130,3,0.9381306,0.6852739,-0.11452722,-0.60753816,-4.1188283
272,130,2,0.9381306,0.2013304,-0.11452722,-0.3313318,1.2378247
271,130,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
270,130,2,0.9381306,0.25591433,-0.11452722,0.95943576,-0.0017928779
269,130,1,0.9381306,1.3972833,-0.11452722,1.4446728,-2.7160163
268,130,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
267,130,1,0.9381306,0.112330675,-0.11452722,0.2583921,-1.015738
266,130,1,0.9381306,0.08633922,-0.11452722,0.2193287,-0.42290252
275,130,3,0.9381306,0.67910993,-0.11452722,-0.65781164,-0.16058668
305,137,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
302,137,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
303,137,3,0.9256034,-0.06549287,-0.11452722,-0.19526237,-3.123105
304,137,4,0.9381306,-0.055333763,-0.11452722,0.62282896,-0.4409736
306,137,4,0.9381306,-0.034849435,-0.11452722,0.33425164,-0.103127345
301,137,3,0.9381306,0.27189514,-0.11452722,-0.14111881,-1.3165047
308,137,5,0.92351526,0.1277828,-0.11452722,0.7061574,-1.1974468
309,137,6,0.9381306,0.108162224,-0.11452722,-0.17268819,-0.4473583
310,137,7,0.99055374,0.07974236,-0.11452722,-0.23756045,0.72663695
311,137,8,0.9375257,0.02643995,-0.11452722,0.40839672,-0.7258117
312,137,9,0.9381306,0.14103916,-0.11452722,-2.5443578,1.284116
307,137,5,0.9381306,0.106779434,-0.11452722,-1.8744059,1.2588863
300,137,3,0.92201346,0.008854568,-0.11452722,1.5724483,-2.09663
294,137,1,0.9316895,-0.24844268,-0.11452722,0.15076226,0.62197447
298,137,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
299,137,2,0.9152794,-0.0006914735,-0.11452722,0.90466386,0.31235743
288,137,0,0.9381306,0.30368525,-0.11452722,-0.35623735,-1.6643591
289,137,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
290,137,0,0.9381306,-0.011600077,-0.11452722,-0.8317014,0.66298354
291,137,1,0.9381306,-0.005961925,-0.11452722,1.3990414,-0.36296147
287,137,0,0.9016043,0.124146,-0.11452722,-0.37156278,0.031796604
293,137,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
295,137,10,0.9381306,-0.02978915,-0.11452722,0.48596674,-0.8900555
296,137,2,0.9381306,0.05694051,-0.11452722,-1.3072877,0.13723528
297,137,2,0.9381306,0.19358976,-0.11452722,-0.3521225,-0.5043672
292,137,1,0.9381306,0.120235644,-0.11452722,-0.2646287,-0.17020002
337,138,8,0.9381306,-0.07029191,-0.11452722,-1.083106,-0.35201606
336,138,7,0.9337301,-0.011298239,-0.11452722,0.41154546,-0.9546426
335,138,6,0.8309845,-0.1785894,-0.11452722,1.5012023,-1.5711105
334,138,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
333,138,5,0.9381306,0.024158493,-0.11452722,-0.8319305,-1.4362106
331,138,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
330,138,4,0.9381306,0.21068093,-0.11452722,-0.1419312,-0.116786525
329,138,3,0.92577815,0.29614562,-0.11452722,0.618533,-0.4901244
328,138,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
338,138,9,0.9381306,-0.07869089,-0.11452722,0.69213444,-1.2763674
332,138,4,1.1252193,0.25713873,-0.11452722,-0.011219447,-0.17741665
325,138,2,0.9381306,-0.12512627,-0.11452722,1.3468282,0.13212067
326,138,3,0.9381306,-0.01538904,-0.11452722,-0.03681231,0.9618221
323,138,2,1.0255446,0.56270766,0.11860811,1.0893846,-0.3455778
322,138,2,0.9381306,-0.10202837,-0.11452722,-0.8065488,0.8405228
321,138,10,0.91392756,0.0013237,-0.11452722,0.47650003,-0.44830045
320,138,1,0.9236273,-0.01755406,-0.11452722,0.40792936,-0.6799742
319,138,1,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
318,138,1,0.9381306,-0.15955427,-0.11452722,-0.12128539,-1.558872
317,138,1,0.9381306,-0.011637136,-0.11452722,0.83911055,-0.5603426
316,138,0,1.027212,1.4212055,-0.11452722,4.4148684,1.8622425
315,138,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
314,138,0,0.9381306,0.12143678,-0.11452722,0.372629,-1.7167013
313,138,0,0.9381306,0.39194763,-0.11452722,0.6177444,-1.8399119
324,138,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
327,138,3,0.91806316,-0.26606598,-0.11452722,0.2664986,-0.27373165
