o,c,e,a,n
0.14573003,0.38429043,0.6537192,0.14272802,-0.3264231
0.7832887,0.1916122,0.7222286,0.07557112,-0.3264231
0.5113944,0.006230874,0.18744017,-0.4598228,-0.3264231
0.25945285,0.0045320448,0.83272386,-0.118455805,-0.3264231
0.38012624,0.3659112,1.0297732,-0.36074886,-0.22754788
0.07948314,0.036978267,0.008468139,-0.17547263,-0.3264231
0.15101962,-0.75248456,0.43739325,0.022169849,-0.3264231
0.15101962,-0.18854827,1.1245198,-0.19496427,-0.26105946
0.15101962,-0.46588254,0.2945193,-0.08677567,-0.2853049
0.15101962,-0.21418719,-0.07073362,-0.99856305,-0.3308979
0.15101962,0.20541416,-0.04556061,-0.042794723,-0.4800498
0.15101962,0.1945842,-0.18487008,-0.37886947,-0.28365234
0.15101962,-0.20730232,0.5723651,-0.26945144,-0.34568855
0.15101962,0.025353117,0.21907146,-0.59649354,1.9803581
0.15101962,-0.39706412,0.47309983,-0.23499276,-0.28583446
0.15101962,-0.2721063,0.008468139,-0.07237816,-0.37327024
0.41992813,0.45944443,0.801062,-0.18726756,-0.3264231
0.15101962,-0.7325459,0.6583426,-0.13360281,-0.33825293
0.15101962,-0.7930308,0.78284496,0.0077500497,-0.44438648
0.15101962,0.0036646854,0.19428103,-0.48974115,-0.3264231
0.15101962,0.36684433,0.0585212,-0.25652415,-0.33296463
0.15101962,0.48206067,0.26789588,-0.6245663,-0.6150975
0.15101962,0.16903995,-0.0758474,-0.31130663,-0.39165735
0.15101962,0.37790143,0.6087959,-0.052653518,-0.6471869
0.15101962,-0.16809069,-0.20491414,-0.8658799,-0.46659082
0.15101962,-0.10686275,0.22298233,-0.79561335,-0.26867256
0.15101962,0.36107424,0.26291037,-0.4416302,-0.3602444
0.15101962,0.025353117,0.78825915,-0.84595084,-0.41517
0.15101962,0.030560635,-0.111391194,-0.07315173,-0.34156042
0.15101962,0.025353117,-0.05581602,0.14293697,-0.2903324
0.15101962,-0.31235647,0.50770205,-0.4251406,-0.3195047
0.15101962,-0.21239631,-0.105605975,0.052596737,-0.3264231
0.15101962,-0.37734106,0.12524496,-0.039168432,-0.3264231
0.34384948,-0.03813278,-0.13515584,-0.15162967,-0.3264231
0.19313246,0.025353117,-0.047233175,-0.02310556,-0.31300578
0.4574104,0.025353117,1.0720232,0.09410178,-0.33878052
0.51117635,0.025353117,-0.09283109,-0.1878847,-0.3264231
0.15101962,-0.57631296,0.6380428,-0.025825527,-0.33219913
0.15101962,0.08399908,0.004708576,-0.39019617,-0.28194615
0.5510483,0.025353117,0.008468139,0.0016656709,-0.3264231
0.4346553,-0.50224197,0.8222022,0.03960761,-0.32991597
0.40809876,0.025353117,0.050934304,0.018273002,-0.3049007
0.15101962,0.025353117,0.89122,-0.06176972,-0.4105935
0.527971,0.112223655,-0.18198015,-0.14015846,-0.34418905
0.55596995,0.14855334,0.008468139,0.7108941,-0.34047222
0.36000267,0.64751655,-1.2510648,0.43867287,-0.41761947
0.33001372,0.025353117,-0.46346316,0.20107599,-0.32898197
0.41821474,0.044893436,-0.6723447,0.4312041,-0.32317954
0.15101962,0.53695357,-0.047234844,0.70289475,-0.3264231
0.15101962,-0.023618655,-0.89302814,0.4401153,-0.2977708
0.5532174,0.5238697,-0.05400197,0.7487941,-0.3264231
0.15101962,-0.4219962,-1.149905,0.33453828,-0.3264231
0.46555042,0.37653592,-0.8730587,0.7023773,-0.32501101
0.21794389,-0.24300317,-1.7401085,0.11080857,-0.3264231
0.5276548,0.17610241,-1.0746715,0.36780816,-0.2891079
0.15101962,0.38904744,-1.2657917,0.045986395,-0.3129068
0.5681778,0.025353117,-0.8042587,0.58868307,-0.28523782
0.15101962,0.047085915,1.1564556,0.21673541,-0.34509155
0.4688279,0.025353117,0.19121943,-0.050666943,-0.35455796
0.4270277,-0.3655899,-0.28147864,0.045704518,-0.3264231
0.15101962,0.025353117,0.1627856,-0.19275542,-0.27248228
0.43404317,0.025353117,-0.55215347,-0.017499123,-0.36795524
0.48331207,0.14447969,-0.13549162,0.28104278,-0.38074717
0.64847994,0.1526623,-0.99582696,0.10145385,-0.3264231
0.15101962,0.03990527,-0.81225413,1.0040065,-0.33400124
0.15101962,0.025353117,-0.018521678,-0.14772676,-0.24877432
0.15101962,0.034744386,0.2335696,0.44874373,-0.35884607
0.15101962,0.028816327,-0.16937062,-0.16356643,-0.32296625
0.45380002,0.16846345,0.51265275,0.04616582,-0.3264231
0.15101962,0.025353117,0.39079887,-0.15980998,-0.34776276
0.46765402,0.025353117,-0.43286294,0.040568564,-0.3264231
0.22751448,-0.020481111,0.53550005,0.08593558,-0.3658595
0.69084406,0.025353117,0.4137129,-0.05130295,-0.3264231
0.46041295,0.025353117,-0.4159502,-0.041560978,-0.32860062
0.2056353,0.025353117,0.008388418,0.15908848,-0.29988438
0.23717709,0.35013023,-0.5806915,0.14386286,-0.40342835
0.56314164,0.09641026,-1.8906555,0.32687855,-0.3480926
0.47764826,0.025353117,-1.1726927,0.4226347,-0.37182617
0.352272,0.025353117,-1.5115885,0.32117748,-0.3662577
0.5501181,-0.17641921,-0.9411255,0.10928564,-0.31777492
0.5241728,0.6002044,-0.91894615,0.32819784,-0.35198268
0.3382942,0.46266174,-0.42701533,0.5049038,-0.3264231
0.36782503,0.30994856,-2.548821,0.32417056,-0.36646858
0.4080771,0.105999775,-1.3381683,-0.005729363,-0.34447995
0.22229946,0.23867732,-1.4647549,0.76531696,-0.3290498
0.32827088,-0.032778233,-0.36781076,-0.24576046,-0.32502356
-0.014230862,0.045055028,0.4429673,0.005040953,-0.3264231
0.45298797,-0.025684038,0.66251415,0.13622928,-0.32666963
0.14504522,-0.21551888,0.3797041,-0.23192368,-0.34634128
0.27975804,0.025353117,-0.05203868,-0.20165043,-0.32033795
0.15101962,-0.6506062,0.5861864,-0.49991044,-0.4220559
0.15101962,0.025353117,-1.3583074,0.7523428,-0.3526513
0.6379913,0.013307717,-1.2264751,-0.12480835,-0.3264231
0.014248505,0.025353117,-1.2162255,0.23096168,-0.3264231
0.10211292,0.025353117,-1.7628131,0.38591406,-0.3269018
0.15101962,0.37280506,-1.8545958,-0.400506,-0.3824583
0.15101962,0.67547435,-1.421616,-0.33699265,-0.32962614
0.15101962,-0.04853349,0.6360527,-0.32534477,-0.3264231
0.15101962,-0.8195093,0.008468139,-0.50391656,-0.29635823
0.15101962,-0.5974926,0.1299626,-0.3649406,-0.25769523
0.38639432,0.025353117,-0.21694995,0.1572473,-0.32916057
0.44010705,0.03396104,-0.36102864,-0.09496298,-0.3288447
0.22624183,0.025353117,0.4214828,0.06541034,-0.3264231
-0.03642115,0.025353117,-0.0049757147,0.1879542,-0.3264231
0.15101962,-1.0299516,0.46831626,-0.06562371,-0.3264231
0.37382567,0.025353117,0.019036938,-0.44151202,-0.3120113
0.15101962,0.10136187,-0.0782054,-0.24023278,-0.3264231
1.0901506,-0.8548326,-0.39696857,-0.4391689,-0.30704045
0.846598,-0.8652859,-0.14851119,-0.46571922,-0.3586657
0.7921263,0.042179544,-0.029738437,-0.06665046,-0.32700393
1.1614162,0.025353117,0.9807743,-0.32154426,-0.3270013
1.1482233,0.025353117,0.2810679,0.028436644,-0.3264231
1.0724231,-0.20257796,0.06884371,-0.68376637,-0.3264231
1.2022659,0.025353117,-0.1948709,-0.121317625,-0.3264231
1.7594756,0.025353117,0.30470276,-0.003844339,-0.3264231
1.4246961,-0.24693735,-0.7224406,-0.84458756,-0.3264231
1.4461693,-1.0930713,-0.15158665,-0.7281356,-0.3264231
0.16157192,0.025353117,0.7279235,0.25155276,-0.36464253
0.41253853,0.025353117,-0.04822461,-0.2545297,-0.3912201
0.19880956,0.025353117,0.78044343,-0.18802695,-0.3264231
0.15101962,-0.30104876,0.008468139,-0.18751764,-0.37619343
0.86318374,0.19074735,0.37711477,-0.0021185246,-0.32589343
0.44077924,-0.46538106,0.2967012,-0.12844864,-0.3264231
1.3559924,-1.1827499,-0.402771,-0.49541435,-0.2163867
1.0491866,0.18115793,0.008468139,-0.011049379,-0.4322635
0.22153252,-0.24252217,0.1162145,-0.32387176,-0.31592056
0.15101962,0.025353117,-1.1861935,0.0023515415,-0.36926574
0.034448564,0.04962226,-0.18024568,0.19065867,-0.3475216
0.15101962,0.025353117,0.36908525,-0.75461656,-0.3310485
0.39334625,-0.4958299,0.23290963,-0.12630776,-0.3264231
0.49939993,-0.25813812,1.1838543,0.41385326,-0.34181234
1.1419028,0.025353117,0.21761204,-0.08581367,-0.383559
0.3802864,-0.8668516,0.35374916,-0.16678984,-0.336225
0.9674009,-0.674857,-0.8059591,-0.010396017,-0.3264231
0.15101962,-1.258536,0.019500524,0.13518952,-0.3264231
0.15101962,-0.35006338,0.25610653,-0.26586226,-0.3264231
1.490195,0.025353117,0.6809813,-0.23624359,-0.31917194
0.12471284,0.025353117,0.33755723,-0.43663216,-0.26807263
0.26697233,-0.31281862,0.66229564,0.13550945,-0.2810633
0.3313356,0.025353117,0.27785936,0.54980683,-0.34845048
-0.082861096,-0.3501493,-0.14237499,0.18488051,-0.3264231
0.45792717,0.030188313,0.72296894,-0.1356753,-0.4589636
0.15101962,0.025353117,-0.119175285,-0.10065206,-0.4351267
1.2538816,-0.6943932,0.2146297,-0.9225004,-0.26181817
0.15101962,-0.76586235,0.28099775,-0.055991758,-0.0888083
0.15101962,0.06625491,0.22262405,0.05866209,-0.34800333
0.15101962,-0.6773762,-0.08957411,-1.1781001,-0.33754456
0.44291675,-1.1838746,0.27820447,-0.09750045,-0.3386178
0.9075291,-0.48784408,0.35698795,-0.5180931,-0.3478046
0.15101962,1.0762156,-1.8144141,0.021762298,-0.3834145
0.15101962,0.025353117,-1.0858535,0.10187348,-0.3264231
0.15101962,0.025353117,-0.28723234,0.39792147,-0.3264231
0.52501166,0.87078327,-1.9439977,0.7838218,-0.32675934
0.5805889,0.40836933,-0.39627406,0.38189897,-0.3264231
0.3226927,0.1788107,-0.36330417,0.8308988,-0.3264231
0.40323466,0.3831156,-0.2599935,0.87091285,-0.3264231
0.15101962,0.5280023,-1.4640415,0.15838973,-0.3264231
0.15101962,0.32510003,0.008468139,0.37280935,-0.32571658
0.63298583,-0.107503384,-0.67031336,-0.27211076,-0.3264231
0.15101962,0.41333336,-0.7387302,-0.097059466,-0.3264231
0.12305822,-0.17488004,0.043421533,-0.03852776,-0.3264231
0.5895996,-0.1269286,-0.35355648,0.021129772,-0.3264231
0.3470031,0.5273051,-0.56748617,-1.0370684,-0.3264231
0.15101962,0.35061443,0.1496378,-0.16531442,-0.3264231
0.59555185,-0.5697843,-0.2787382,-0.4377692,-0.3264231
0.15101962,0.5551031,-0.049720924,-0.16016622,-0.5538182
0.3895009,-0.05447568,0.9088247,0.084696144,-0.32717836
0.15101962,0.17472632,-0.5425907,0.41414437,-0.3264231
0.15101962,0.4457138,0.057114843,-0.13877922,-0.321291
0.09500602,0.7887457,-0.42484877,0.9079459,-0.3264231
0.15101962,0.118267916,-0.470625,0.116067335,-0.34452516
0.15101962,0.025353117,-0.16083579,0.064901285,-0.3053804
0.37292406,0.10253115,0.3080793,-0.089545734,-0.3712618
0.34288713,0.22419912,0.7971262,0.014170399,-0.41670918
0.15101962,0.7988178,0.5856373,0.6091845,-0.33164597
0.3194155,0.47974622,-0.15610842,0.66135097,-0.383081
0.15101962,0.60284936,0.16596141,0.37550423,-0.30649063
0.15101962,0.416692,0.008468139,0.574939,-0.35654634
0.37115535,0.72048324,0.074132375,0.6643641,-0.3264231
0.15101962,0.35141942,-2.021032,0.099551596,-0.34193873
0.5361645,0.7929794,-1.8574735,0.28659526,-0.323527
0.15101962,1.0419638,-0.72217077,0.277811,-0.37980485
0.21952534,0.53966916,-0.22574905,0.33344173,-0.328369
0.4670489,0.08718083,0.55051136,-0.38278696,-0.2890296
0.3702304,0.025353117,0.1600657,-0.12344245,-0.32569936
0.10607317,-0.28335676,-0.013488543,-0.43651056,-0.27451122
0.15101962,0.06231106,0.08549718,-0.5543281,-0.32383898
0.591891,-0.07805212,0.9437357,-0.6317756,-0.33317378
0.15101962,0.029614622,0.29175594,-0.6028198,-0.5345534
0.08195603,0.26386923,0.07017802,-0.1921063,-0.35086024
0.26292974,0.17963724,-0.03403784,-1.1539953,-0.3574304
0.15101962,0.3449707,0.5824473,0.022014074,-0.4857118
0.15101962,0.66679114,-0.24073419,-0.06698972,-0.3264231
0.14861573,0.5472925,-0.6258912,-0.14361791,-0.3235871
0.15101962,0.14984457,-2.217151,0.19699654,-0.3264231
0.119634986,0.87205297,-2.2793465,0.13029249,-0.32732016
0.50204796,0.055880852,-0.84441924,0.14775346,-0.3264231
0.15101962,0.17571317,-0.48004574,0.502372,-0.27721563
0.08418527,0.3268102,-0.12124574,-0.223462,-0.37600684
0.15101962,0.061064787,0.008468139,-0.5292935,-0.3264231
0.13491128,0.30703527,-0.25604188,-0.236328,-0.29522824
0.15101962,-0.06767586,0.44928366,-0.39708102,-0.30856648
0.15101962,0.38260165,0.40266228,-0.088459216,-0.3264231
0.15101962,0.25928888,-0.29961598,-0.45001,-0.32396922
0.119962975,-0.54736185,-0.052891266,-0.18688329,-0.3264231
0.36122507,-0.5530837,-0.03235882,-0.15574048,-0.3264231
0.15101962,0.025353117,-1.2461809,-0.12155388,-0.33246195
0.55362415,0.025353117,0.057446007,-0.042638645,-0.31260535
0.016924381,0.025353117,-0.46099424,-0.03541928,-0.3458489
0.44909906,0.16071552,-0.34008846,0.07909461,-0.33326426
0.15101962,-0.22489925,-1.0420072,-0.17769372,-0.2960403
0.14752659,-0.4997308,-1.0369819,0.08040505,-0.3264231
0.6001413,0.025353117,-0.58398753,0.14510542,-0.3264231
0.15101962,0.061603844,-0.25887948,-0.19359928,-0.30200034
0.15101962,0.036676865,-1.3286401,-0.12369586,-0.32044247
0.2931661,-0.050946817,-0.6262348,-0.21452534,-0.3752339
0.36441684,-0.29430196,-1.3662968,0.02308137,-0.31829408
0.15101962,-0.17298716,-0.6858577,-0.10520919,-0.3264231
0.036597818,-0.30347928,-0.14924091,0.057149295,-0.32448924
0.45983392,-0.33878684,-0.76175225,-0.12953044,-0.3424942
0.15101962,-0.7980611,-0.69321847,-0.21438728,-0.3097599
0.15101962,0.025353117,-0.5410532,-0.39199507,-0.41741735
0.21098465,-0.37985256,-1.0238595,-0.26602644,-0.30898958
0.40589488,-0.11408368,-0.36601514,-0.27099615,-0.38038278
0.13934392,0.1911078,-1.2129327,-0.16665079,-0.39323872
0.15101962,0.025353117,-0.8217867,-0.40664238,-0.18107048
0.15101962,-0.14962648,-0.6913544,-0.49580368,-0.32914922
0.1278515,-0.16012804,-0.93699014,-0.06671461,-0.28793648
0.41374373,0.025353117,-0.9773307,0.332106,-0.38300622
0.15101962,0.025353117,-0.9291826,-0.105728224,-0.4164273
0.15101962,0.08362202,-1.0458108,-0.14324422,-0.39122874
0.35106045,-0.25323695,-0.28340918,0.057539474,-0.37345022
0.37518218,0.025353117,-0.9276164,-0.055577345,-0.32596698
0.15101962,-0.56791115,-0.6696048,-0.13080852,-0.32312936
0.15101962,-0.254981,-1.2739695,-0.13880448,-0.3648146
0.15101962,0.025353117,-0.37985307,0.092591375,-0.3264231
0.4191592,-0.5379871,-1.174613,-0.22299062,-0.3264231
0.3049345,0.025353117,-1.0045853,-0.2429378,-0.31246972
0.15101962,0.025353117,-0.71112394,-0.27113298,-0.31269124
0.16467988,-0.05002816,-1.4136614,-0.7737915,-0.35955027
0.11315721,-0.68033826,-0.8596247,0.053201538,-0.3165834
0.03659703,0.025353117,-1.0825236,-0.41985354,-0.30963817
0.15101962,0.033986304,-0.9286895,-0.098151796,-0.20418178
0.0639617,-0.40853554,-0.46415383,-0.18463866,-0.33648425
0.15101962,0.19898866,-0.53768545,-0.3232275,-0.22628954
0.15101962,0.37031415,0.03420042,-0.3452303,-0.3688629
0.14681387,0.08271509,-0.4248079,-0.026607597,-0.32634744
0.15101962,-0.701679,-0.41648057,0.0010431693,-0.2826324
0.14956097,-0.52437854,-0.82425165,-0.23092715,-0.1816804
0.10861647,-0.025356578,-0.5969937,0.08078081,-0.31319234
0.15101962,-0.7275942,-0.008327645,-0.11207533,-0.31307176
0.15101962,0.034497388,-0.91500807,-0.30446458,-0.30105394
0.12813586,0.025353117,-0.59735566,-0.2265927,-0.324732
0.15101962,0.19217125,-0.75416595,-0.2775317,-0.33719167
0.15101962,0.025353117,-0.98461825,-0.442577,-0.33861905
0.15101962,-0.4471377,-1.446182,-0.5715015,-0.11129001
0.15101962,-0.20117453,-0.40135187,-0.69634664,-0.31778127
0.27565342,0.025353117,-0.64433384,-0.013908582,-0.31365237
0.15101962,-0.40054214,0.26474738,-0.0644323,-0.28831974
0.15101962,0.26817027,-0.8916116,-0.2515414,-0.25110644
0.4896645,-0.08954961,-1.800235,-0.722731,-0.28852424
0.15101962,0.31135145,-0.13983102,-0.5251614,-0.30958724
0.15101962,0.025353117,-0.89459485,-0.2859776,-0.3318733
0.09779248,0.025353117,-0.65920395,-0.34438455,-0.2753417
0.15101962,0.025353117,-1.1153708,-0.45062554,-0.14701182
0.15725544,0.025353117,-1.3349886,-0.6113479,-0.28070349
0.3409555,0.1560423,0.048806828,-0.013838358,-0.32605267
0.36013618,-0.5736034,-0.3648895,0.3251303,-0.3264231
0.15101962,0.025353117,-0.2860467,-0.75995386,-0.2656196
0.15101962,0.11292755,-1.1263359,-0.42134023,-0.12914866
0.15101962,0.034883913,-0.69438887,-0.05694909,-0.37873074
0.15101962,-0.22978331,-0.7694019,-0.6518177,-0.32858437
0.42888373,-0.048057377,0.18247281,-0.63723046,-0.30328393
0.15101962,0.025353117,-1.7809205,-0.8159835,-0.2822978
0.15101962,0.1314654,0.402951,0.11695086,-0.3298217
0.15101962,0.2053246,0.33399045,0.074776985,-0.29498184
0.42235205,0.28887033,0.18694003,0.27600843,-0.3264231
0.15101962,0.03498814,0.250432,0.21544816,-0.34287316
0.40549117,0.058918104,-0.5573536,-0.101803735,-0.3245644
0.15101962,0.25097468,-0.067447126,0.09889334,-0.32396185
0.64414537,0.26490617,-0.10479592,-0.06132896,-0.37050587
0.15101962,0.07678805,-0.61498654,0.017977733,-0.37474433
0.2771562,0.060814768,-0.050335698,0.07223798,-0.32776716
0.15101962,0.2633757,-0.035984587,0.16526106,-0.33838615
0.48621434,0.4275439,0.21786076,0.19400989,-0.3264231
0.539824,-0.01005329,0.5374845,0.07875892,-0.3264231
0.15101962,0.17179021,0.14255498,0.11374622,-0.4233406
0.15101962,0.25598317,-0.046559103,0.33902535,-0.3264231
0.15101962,0.079058185,0.20559715,0.031111604,-0.3264231
0.6234666,0.15884167,0.48796156,0.04410615,-0.3264231
0.37766695,0.082730606,-0.75287277,-0.56879103,-0.3650288
0.13086677,-0.17688139,-1.4985368,-0.57936233,-0.23014593
0.15101962,0.025353117,-0.045358073,-0.30218744,-0.26848066
0.15101962,0.22759873,-0.98394,-0.0054488736,-0.37451637
0.45884818,0.40398648,0.008468139,-0.27169788,-0.3264231
0.15101962,0.025353117,0.40636396,0.14134887,-0.3264231
0.53153074,0.4206365,0.6896689,-0.112431705,-0.3264231
0.15101962,0.8386699,0.4224112,-0.1025123,-0.32811955
-0.094047934,0.044049293,-0.55108804,-0.5224551,-0.3000656
0.13427225,0.025353117,-0.9480485,-0.4137483,-0.2905261
0.15101962,-0.07808888,-0.6326599,-0.47205028,-0.30403435
0.15101962,-0.2734054,-0.73174036,-0.45260772,-0.31931314
0.29665682,0.0402805,-0.97067606,-0.4571693,-0.27941406
0.15101962,0.0057061147,-1.3451085,-0.7126761,-0.21599053
0.15101962,0.32337233,0.34888047,0.0017763362,-0.3264231
0.57581544,0.19576451,-0.14977063,0.13240327,-0.3264231
0.15101962,0.20336223,0.4929787,0.06367635,-0.3264231
0.15101962,0.17661963,0.33373383,0.10193352,-0.3264231
0.43436116,0.025353117,0.33363736,0.37911916,-0.3658223
0.6707269,0.3402516,0.29687977,0.18661678,-0.38816336
0.55469763,0.025353117,-0.3601636,-0.10350807,-0.3298476
0.15101962,-0.29190254,-0.82863164,-0.34452444,-0.14687824
0.15101962,-0.25979868,-0.90433717,-0.5980264,-0.37483606
0.22762518,0.06564634,-0.35839462,-0.25116196,-0.360674
0.08272396,0.025353117,-1.1621506,-0.21844903,-0.0829916
0.15101962,-0.6730467,-0.37673163,-0.38208318,-0.054047167
0.111884,-0.023326734,-0.76647264,-0.04624083,-0.32283375
0.15101962,0.025353117,-0.30377007,0.20725584,-0.33185598
0.5821347,0.31154838,0.3368691,-0.079237014,-0.3264231
0.49704313,0.025353117,0.418611,0.28115976,-0.23287961
0.15101962,1.2052246,-0.057558108,0.20605464,-0.33057532
0.15101962,0.07859466,0.23002581,0.025175158,-0.32778856
0.5411384,0.025353117,-0.38921234,-0.0074311825,-0.25164855
0.048285067,0.025353117,0.20358457,-0.31550148,-0.44066328
0.15101962,-0.25167754,0.008468139,-0.29154444,-0.064944774
0.15101962,0.06417197,0.71873975,-0.13234204,-0.3264231
0.15101962,-0.37549257,0.35392156,-0.1603943,-0.33811256
0.34130746,0.19389144,-0.035306636,0.095333986,-0.319317
0.15101962,-0.14846626,-0.80007446,0.068620615,-0.3181296
0.15101962,0.0049315523,-0.30397716,-0.1791479,-0.38924485
0.16311407,0.18295953,-0.29690465,0.28528967,-0.32733372
0.34655452,0.025353117,0.18441346,0.022590209,-0.3356967
0.15101962,0.109149665,0.0542727,-0.13511513,-0.42295605
0.15101962,0.19355111,-0.2719401,0.14094724,-0.71676147
0.15101962,0.11398267,-0.5799401,-0.17965646,-0.3264231
0.15101962,0.24772818,0.66199094,-0.1298862,-0.4208457
0.15101962,0.025353117,-0.57818395,0.16109206,-0.3264231
0.04298222,-0.054735035,-0.04750898,-0.2094012,-0.07633188
-0.0043964833,0.22560175,-0.17792432,0.19940996,-0.3264231
0.15101962,0.0591382,-0.19383079,-0.110064305,-0.3264231
0.15101962,0.41008365,1.0501415,0.0016598669,-0.55317336
-0.0028719753,0.11533222,-0.013303098,0.2712695,-0.3264231
0.15101962,0.1632866,0.53693426,-0.010189388,-0.3264231
0.15101962,0.025353117,0.063012704,-0.21346232,-0.52918255
0.28303626,-0.21285602,-0.23158093,-0.00458252,-0.3264231
0.15101962,0.025353117,-0.44489402,-0.4286192,-0.3739915
0.5737008,0.09670429,0.4596259,-0.11670903,-0.27773812
0.15101962,0.2489473,1.1316755,-0.36324653,0.844456
0.5127533,0.34480235,0.08242654,-0.24229644,-0.32497284
0.77373004,0.03710366,0.25523764,0.018516537,-0.3264231
0.7144382,0.2913687,0.71111476,-0.036937084,-0.3264231
0.44590175,0.025353117,0.06806513,-0.19721884,-0.3264231
0.45549816,0.30431366,0.46396688,-0.14007874,-0.3245381
0.59879065,0.025353117,0.6606319,-0.43388155,-0.3264231
0.26466674,-0.25566673,0.008468139,-0.069541186,-0.3264231
0.15101962,0.47688884,0.008468139,-0.08136543,-0.3264231
0.5597823,1.291896,0.243036,-0.20591858,-0.31833452
0.5278833,0.108784586,-0.65255827,-0.10233236,-0.3264231
0.15101962,0.025353117,1.0900929,-0.53456426,-0.3264231
0.5724229,0.025353117,0.17185663,-0.07306268,-0.33164844
0.15101962,-0.093201004,0.24281515,-0.026769988,-0.37621468
0.55047935,-0.10487558,-0.01589359,-0.33001235,-0.3264231
0.7427685,0.12708579,0.68410957,-0.15659186,-0.3264231
0.40934253,0.43703347,-0.60459375,-0.14461945,-0.32763755
0.4359175,0.60852313,-0.4154689,0.031437892,-0.31549147
0.15101962,-0.07510668,-0.12436904,-0.3418549,-0.3262642
0.15101962,0.025353117,0.41548318,-0.40550557,-0.3613974
0.15101962,0.76755565,0.28934252,-0.29583725,-0.36213782
0.15101962,0.32420886,1.0240434,-0.22315122,-0.3264231
0.15101962,0.22589682,0.372255,0.048064645,-0.50131786
-0.030611604,-0.52627254,-0.062483143,-0.14782415,-0.2715419
0.15101962,0.025353117,0.54723907,-0.036710534,-0.33787405
0.38051432,0.025353117,0.24833257,0.21367766,-0.22025377
0.15101962,0.025353117,0.09386231,-0.12332786,-0.34337428
0.6112875,0.1159443,0.44560176,-0.12603067,-0.32359976
0.109510854,0.03946013,0.1637464,-0.14421265,-0.384642
0.15101962,0.3050947,0.7787505,-0.076741084,-0.40964207
0.621783,0.40407872,0.37996304,-0.11129256,-0.3264231
0.15101962,0.025353117,-0.025018986,-0.07185463,-0.27724588
0.13930446,0.05197976,-0.41295004,-0.26568764,0.09570861
0.2890614,-0.19662751,0.15905075,0.039432827,-0.32214478
0.16427755,0.025353117,0.27355418,-0.04700487,-0.32237238
0.1501342,0.113732666,0.21676473,-0.19788827,-0.3214659
0.13931504,0.025353117,-0.33588386,-0.083063334,-0.3171382
-0.0022171587,0.11954414,-0.4230367,-0.10503481,-0.3264231
-0.030962348,0.23571293,0.16434883,-0.31684703,-0.31354377
-0.0123263,-0.05307886,-0.09620042,-0.053669486,-0.33736822
0.5300582,0.46285453,-0.102337524,0.08382476,-0.38867795
0.23034954,0.49868485,-0.04454132,-0.10090979,-0.36491275
0.5034503,0.18037549,-0.03047495,-0.061545003,-0.35354874
0.15101962,0.43570784,0.19655323,-0.19462484,-0.40354526
0.6524919,-0.20159867,0.008544582,-0.426506,-0.3264231
-0.062179536,0.025353117,-0.42636243,0.002499525,-0.3264231
0.7162212,0.6024066,0.29470235,-0.07149807,-0.336864
0.13248208,0.5619367,-0.024951212,0.16320312,-0.3264231
0.15101962,0.4637966,-0.11960979,-0.37071562,-0.35583928
0.15101962,0.025353117,-0.06178685,0.09366348,-0.3426868
0.15101962,0.84431934,-0.06366983,-0.05697902,-0.3264231
0.15101962,0.09525594,0.008468139,0.041851718,-0.29156098
0.07467243,0.025353117,-0.20998563,-0.14923815,-0.3264231
0.15101962,0.025353117,-0.35869354,-0.21283548,-0.40455088
0.5671687,0.025353117,0.053864647,-0.26003855,-0.3264231
0.15101962,0.025353117,0.61129045,-0.11457925,-0.52513415
0.15101962,-0.028388334,0.100866996,-0.36276224,-0.33332628
0.5952704,0.26889023,0.56339616,-0.033074472,-0.3350503
0.15101962,0.025353117,0.76066613,-0.13799661,-0.32620502
0.27895778,0.7223432,0.9295069,-0.26736847,-0.31578892
0.15101962,0.24643724,1.0146477,-0.19236736,-0.42295197
0.32503217,0.1365855,0.55227435,0.308939,-0.3430132
0.3707532,0.35169333,0.49234894,0.13253953,-0.3264231
0.15101962,0.025353117,0.22317813,0.03905927,-0.29646176
0.4302229,0.0062208604,0.036383532,-0.15876578,-0.36368322
0.56519425,0.2938325,0.45536307,-0.011857837,-0.35074988
0.27944794,-0.035712734,-0.3907644,0.11754806,-0.3363276
0.43543014,0.52776057,-0.0012826482,0.34736535,-0.3264231
0.41077194,0.22996221,0.55108935,-0.4781343,-0.39037374
0.15101962,0.025353117,0.3322091,0.00021455856,-0.34321436
0.56364226,0.08033791,1.2111186,0.04384513,-0.3264231
0.5879903,0.2949116,0.71739477,-0.13488232,-0.3264231
0.92196894,0.025353117,1.2565591,1.3078202,-0.3264231
1.1813552,0.025353117,0.80537736,0.4042417,-0.35602653
1.1304922,-0.18315302,1.2839495,0.83439094,-0.3264231
0.15101962,0.025353117,0.6015285,0.348641,-0.3461659
0.530205,0.3293232,-0.046258133,1.1182399,-0.40633097
0.15101962,0.025353117,2.0774899,0.16973215,-0.3264231
0.97367704,-0.07310216,0.93880796,0.9400107,-0.32525936
1.0005985,0.15116553,0.56422716,0.069414906,-0.3264231
0.2738062,0.025353117,0.3343536,0.054098066,-0.29984006
0.15101962,-0.44301742,0.62979555,0.098551504,-0.3247559
0.8704848,0.025353117,1.4253944,0.030460456,-0.3264231
0.8438102,0.02088344,1.6466428,0.70356905,-0.30293524
0.15101962,0.29276666,-0.054545205,-0.037813712,-0.33158728
