,ID_y,60,0,0,0,0,0
234,111,,0.28607628,1.0189719,0.76437557,1.0091519,-0.86059374
330,111,,0.28607628,1.1212955,-0.24513634,0.32260513,-1.2111497
329,111,,0.28607628,0.2726923,-0.18023692,0.85605407,-0.74555886
171,111,,0.28607628,0.7556395,0.96604764,0.7141104,-0.61467856
170,111,,0.28607628,0.8222489,0.97309417,0.1654092,-0.82450306
97,117,,0.28607628,0.445689,0.5379921,-0.81060934,-0.42613867
125,117,,0.28607628,0.39436403,0.13388087,-0.084220886,-0.45429707
126,117,,0.28607628,1.3449118,-0.4073019,-0.10384925,-0.5035327
96,117,,0.28607628,0.9439773,-0.1247897,1.1001225,-0.48171294
95,117,,0.28607628,0.58196014,0.06337093,-0.7702942,-0.18013671
94,117,,0.28607628,-0.85679156,0.12566976,0.69570494,-0.050472304
93,117,,0.28607628,0.32138884,0.6623713,-0.12782663,-0.3884778
127,117,,0.28607628,-2.1277966,-0.2835099,-0.08194417,0.043138668
128,117,,0.28607628,1.1994054,0.10806109,-0.10033792,-0.29439104
65,117,,0.28607628,-0.74196345,-0.7892753,0.41696227,0.0044780374
64,117,,0.28607628,0.19747919,0.18875723,-0.24118733,-0.06589572
98,117,,0.28607628,-0.61127824,0.39397568,-1.5779932,-0.14682803
63,117,,0.28607628,-0.56562823,-0.31819686,-0.9065428,-0.3390227
130,117,,0.28607628,-1.1814404,-0.12285982,0.0061154366,-0.04191111
40,117,,0.28607628,-0.7714458,-0.6564976,0.09867942,-0.32585254
39,117,,0.28607628,0.5181947,-1.0057387,-1.6340151,-0.3668825
38,117,,0.28607628,0.6999889,-1.0225356,-0.09778583,-0.14873329
37,117,,0.28607628,-0.0087106,0.42377037,0.2316556,-0.124929756
36,117,,0.28607628,0.6497219,-0.096460894,-0.2389009,-0.4716591
35,117,,0.28607628,-0.13910118,-0.4598384,-1.635367,-0.43001342
34,117,,0.28607628,-0.47907558,-0.6366582,-0.37999582,-0.12636082
33,117,,0.28607628,0.05281929,0.27697188,-0.61918163,-0.6529327
41,117,,0.28607628,-0.2019315,0.49498618,-1.2203606,-0.25830793
129,117,,0.28607628,-1.1441188,0.12537603,-0.35449326,0.3097114
173,130,,0.28607628,-0.34806186,0.872865,-0.8801099,-0.16511157
245,130,,0.28607628,0.24910504,1.1880748,-0.24845433,-0.35683268
243,130,,0.28607628,-0.58293974,0.15254594,-0.13275194,-0.1866212
244,130,,0.28607628,-0.03549362,0.015836434,-0.85340947,0.086263105
172,130,,0.28607628,0.27862784,1.0703337,-0.57553864,-0.23084062
242,130,,0.28607628,0.017995588,0.29485834,-0.20171046,-0.12287262
115,130,,0.28607628,1.0061938,-0.42535353,-0.07317841,-0.9091373
111,130,,0.28607628,0.2547731,0.66400224,-0.63138217,-0.84409547
113,130,,0.28607628,0.49192968,1.2612352,-0.53787506,-0.62246656
112,130,,0.28607628,0.6290439,0.059068523,1.5819216,-0.8850755
246,130,,0.28607628,0.43948916,1.218097,-1.6661794,0.006210074
110,130,,0.28607628,-0.13576752,0.7353811,-1.12914,0.121734396
109,130,,0.28607628,-0.22185433,0.67993534,-0.40512574,-0.29282054
108,130,,0.28607628,0.61854345,0.86216646,-0.735461,0.05688961
107,130,,0.28607628,-0.15018469,0.822704,-0.081753016,-0.115198806
106,130,,0.28607628,-0.45851067,0.56402683,-0.7131641,-0.08828676
114,130,,0.28607628,1.0161383,0.64063954,0.07314551,-0.5177219
247,130,,0.28607628,0.074408285,0.6815478,-0.53469265,0.022045001
241,130,,0.28607628,-0.5110335,0.43443605,0.09195793,-0.05420056
336,130,,0.28607628,0.9068833,0.51922226,-0.6736958,0.0047547966
339,130,,0.28607628,0.48043025,0.22420065,0.14350641,-0.41568464
334,130,,0.28607628,-0.099262096,-1.1263789,0.004568875,0.15353407
335,130,,0.28607628,1.2627443,-0.16579376,0.3102286,0.120709166
338,130,,0.28607628,0.8017326,0.6181879,1.4837272,-0.338699
337,130,,0.28607628,0.27915433,0.80176103,0.93241525,-0.17892492
135,137,,0.28607628,0.43321952,-0.041339085,0.44640994,-0.85753953
134,137,,0.28607628,0.7095976,-0.73994696,1.3426609,-1.5980574
255,137,,0.28607628,0.119967364,0.2039672,-0.72648764,-1.298539
132,137,,0.28607628,-0.7817065,2.2452652,0.5227015,-0.7632381
131,137,,0.28607628,0.10262889,-1.0038676,-1.2109926,-0.18944663
130,137,,0.28607628,0.97190607,-0.7286153,0.3848393,-1.1353915
129,137,,0.28607628,1.1966692,-0.6171897,-1.2520214,-1.600749
254,137,,0.28607628,-0.049221016,0.844783,-0.075829506,-1.0807775
128,137,,0.28607628,0.2772741,0.4206437,0.424253,-0.7035223
127,137,,0.28607628,-0.039387308,0.56071407,-0.5273402,-0.56846964
346,137,,0.28607628,0.9188099,-0.6238501,-0.9137142,-0.59979576
347,137,,0.28607628,0.56470776,-0.08840221,2.240293,-1.0312517
348,137,,0.28607628,0.6878829,0.65176666,2.0262225,-1.0063863
349,137,,0.28607628,-0.25734684,0.22486912,0.062110722,-0.7281788
350,137,,0.28607628,0.48131436,0.22964092,-0.5157908,-0.7257524
351,137,,0.28607628,0.72335064,-0.27753407,-0.73633826,-1.160809
136,137,,0.28607628,0.92607135,-0.06321524,-0.77073026,-1.4222972
137,137,,0.28607628,0.19040623,0.58922374,-1.2523081,-1.0632132
133,137,,0.28607628,0.15175031,0.13334544,-0.35622096,-0.06775685
181,137,,0.28607628,0.30074182,0.07143746,-0.38447732,-0.6232762
256,137,,0.28607628,0.419528,-1.3254538,-0.7456033,-0.67394155
180,137,,0.28607628,0.11580585,0.05961232,-0.61401105,-1.4807943
179,137,,0.28607628,0.24929595,-0.4118095,-0.24272668,-1.4872215
178,137,,0.28607628,1.3649323,0.09739359,1.6855578,-0.9134902
257,137,,0.28607628,-0.60524297,0.51902574,0.2487967,-0.3810357
253,137,,0.28607628,0.36798406,-0.44996053,-0.99103904,-0.49898893
251,138,,0.28607628,0.5952815,0.20664404,-1.730727,0.0039728135
252,138,,0.28607628,2.2265182,0.066876665,1.480582,-0.38846183
116,138,,0.28607628,0.86682636,-0.5709572,0.42797983,-0.3207091
249,138,,0.28607628,0.23181644,-0.6620841,1.8511598,-0.12481004
248,138,,0.28607628,0.18467478,-0.6277577,-0.77649474,0.044637546
345,138,,0.28607628,-0.5879933,-1.7646862,-1.067666,-0.14727461
344,138,,0.28607628,0.48873678,-0.588279,-0.19966745,-0.11820249
343,138,,0.28607628,0.07851579,-0.90791124,0.36134768,0.13704668
342,138,,0.28607628,-0.10576191,0.05963932,0.2702701,0.17867784
250,138,,0.28607628,0.7599341,0.87685907,-0.72842205,-0.2119533
117,138,,0.28607628,0.15647474,1.1342652,-0.6786611,0.34733784
340,138,,0.28607628,-0.027405657,-1.337922,0.88093543,-0.34492028
119,138,,0.28607628,0.0046378896,-0.8242228,0.55486363,-0.36580276
341,138,,0.28607628,-0.136623,-0.9830883,-0.41819406,-0.11308451
121,138,,0.28607628,0.14575306,-1.2270691,0.32177138,-0.7349188
122,138,,0.28607628,0.7169576,1.0564308,2.300361,0.17416893
123,138,,0.28607628,-0.0717163,-0.77162963,0.15470791,-0.041340426
124,138,,0.28607628,1.0364581,-0.34977943,-0.83163357,-0.85243666
125,138,,0.28607628,-0.28940335,0.785676,1.9982069,0.76254106
126,138,,0.28607628,-0.12662324,0.060973205,0.855623,0.49260044
177,138,,0.28607628,-1.535693,-0.6162772,1.3332775,-0.10293479
176,138,,0.28607628,0.29960078,-0.5490942,0.44259298,0.0147161335
175,138,,0.28607628,0.14847407,-0.8647624,-0.25588298,-0.22265916
174,138,,0.28607628,-0.14904991,-0.23324195,0.35890532,-0.1843733
118,138,,0.28607628,-0.7230145,-0.54771245,0.67389286,-0.17259261
120,138,,0.28607628,-0.061813094,0.3941431,2.190715,-0.27912143
