,ID_y,minute,0,0,0,0,0
255,111,1,0.5903751,-0.27342564,0.015812408,0.37076664,-0.46949637
274,111,9,0.6888519,-1.529474,-0.021527637,0.41167337,-0.7241324
273,111,8,0.8084413,0.6980904,-0.5225076,-1.1332803,-0.59090304
272,111,7,0.26704127,-2.2915645,-0.85215276,0.764132,-0.048095994
271,111,6,0.19436759,-0.28849953,-1.0074812,0.10883674,-0.084963545
251,111,0,0.34094918,-0.41116422,-0.032452453,0.04057294,-0.1518441
270,111,6,0.94247735,-3.0363128,0.39341128,-0.19908968,-0.5766605
269,111,5,0.34134668,0.64340097,-0.8058538,-0.029285133,0.18753828
268,111,5,0.355902,-0.21874599,0.18646176,-0.12622811,-0.665207
252,111,0,0.980608,-1.1012365,0.38760605,0.44289792,-0.1209928
267,111,4,0.48982525,-1.4950727,0.0746072,0.030670047,-0.90220857
266,111,4,0.3877756,-3.499609,-0.7148606,0.87231255,-0.1911366
265,111,4,0.5852495,0.5207936,0.31504086,0.535585,-0.7284229
264,111,3,0.7381948,-6.9837046,0.5213195,1.3321085,0.12307474
263,111,3,0.26642007,-3.546648,-0.90587145,0.48019588,-0.24693108
262,111,3,0.5427671,-3.3666089,-1.6421396,-0.28435138,-0.21599875
261,111,2,0.8276858,-4.2775335,-0.3559125,0.30153292,-0.14787751
260,111,2,0.52974576,0.5735429,-0.23414324,1.1698024,0.025307834
259,111,2,0.49700263,-3.2311873,0.3384093,1.2895186,-0.4276051
258,111,1,0.72335327,-1.0706369,-1.1367856,-1.6321461,0.07715756
257,111,1,0.49537036,0.9696143,-0.7136305,1.4008491,0.122175395
256,111,1,0.39054278,-0.011342451,-0.26405317,0.24676964,-0.2549182
254,111,0,1.4916803,0.83045036,-0.51647466,0.8696318,0.17757612
253,111,0,0.31299412,-0.32453698,-0.28851467,0.88509655,0.005969812
136,117,8,-0.7436878,0.4410311,-0.36186948,0.24094328,-0.45714933
124,117,2,0.11057693,0.64424825,-0.2807701,0.24094328,0.4091237
132,117,5,-0.32843202,0.4410311,-0.41483784,0.24094328,-2.5650275
131,117,5,-0.27984172,0.48687065,0.03924759,0.24094328,-1.0698191
130,117,4,-0.08450264,0.4410311,0.92079043,0.24094328,0.106510036
129,117,4,-0.38709092,0.7323241,0.18853761,0.24094328,-2.120218
128,117,4,-0.5779428,0.52505755,0.32641965,0.24094328,-0.22795063
127,117,3,-0.50569767,0.4410311,0.16104259,0.24094328,0.0487523
126,117,3,-0.4812655,0.4410311,-0.5918146,0.24094328,-2.2635472
125,117,3,0.042040348,0.5123861,0.26342943,0.24094328,-0.5457153
135,117,7,-0.77039415,0.45829856,-0.0026690392,0.24094328,0.13157141
133,117,5,-0.94994193,0.15181479,-0.53416115,0.24094328,-0.8071258
123,117,2,-0.19940609,0.46922013,-0.13689396,0.24094328,-2.4613316
121,117,2,-0.21243137,0.3920807,0.29315203,0.24094328,0.05275946
120,117,1,0.11019868,0.50266004,0.4065058,0.24094328,0.279305
119,117,1,0.088273555,0.4796407,-0.23347598,0.24094328,-0.37602058
118,117,1,-0.46705002,0.5496132,0.028444868,0.24094328,-1.0839255
117,117,1,-0.5264636,0.7803699,0.22210486,0.24094328,-0.8560566
116,117,0,-0.772445,0.4410311,0.059434544,0.24094328,-0.19697487
115,117,0,0.1848809,0.5498066,0.07379277,0.24094328,-2.3263152
114,117,0,-0.53965783,0.22448334,0.37425378,0.24094328,0.40694028
113,117,0,-0.6186859,0.85465956,-0.79173756,0.24094328,-0.94067746
122,117,2,-0.24139005,0.3814944,0.055820104,0.24094328,-0.45495337
134,117,6,0.15163675,0.34046185,-0.20978598,0.24094328,-0.3269509
275,130,0,0.36120334,-2.438274,-1.4919637,1.8040497,-0.023126323
276,130,0,0.60889333,-0.7550246,0.35495996,2.615079,-0.17951396
277,130,0,0.67500865,-2.1076949,0.2570979,-0.20737022,-0.34875035
295,130,6,0.33594608,-1.8739845,1.1818469,1.2722876,-0.027379893
299,130,9,0.642453,0.3256753,-0.46601462,0.5672148,-0.29181507
298,130,8,0.25081638,-2.21857,0.5165996,-0.8407027,-0.35055402
297,130,7,0.3555953,-1.7413799,-0.28206414,0.8273803,-0.039558064
296,130,6,0.886963,-2.851308,-0.01146691,-1.5317283,-0.4416423
278,130,0,0.9835757,-7.785204,-1.3600273,0.16422701,0.064744785
294,130,5,0.67200625,-0.16572468,-6.5628543,3.8474004,-0.8109554
293,130,5,0.7195066,-1.2971662,0.33643603,0.50156367,-0.18936333
292,130,5,0.5069629,-5.2211995,0.4581601,0.90925163,-0.3293238
290,130,4,0.33841,-0.77937144,-0.760296,0.94920737,-0.043464363
289,130,4,0.8039099,-1.7956662,-0.4384141,-0.9506818,-0.37716258
291,130,4,0.1255048,-8.17862,-1.7265034,-1.0091045,-1.1181438
287,130,3,0.70191205,-0.6393232,0.6251511,0.7072602,-0.42216653
286,130,3,0.7358248,-5.6549397,0.39500934,0.7136438,-0.16683237
285,130,2,0.6397383,-0.06305902,-0.60216415,-0.16169927,-0.17040391
284,130,2,0.34707466,-3.9962559,-0.7029672,0.32631004,-0.30885953
283,130,2,1.1164647,-1.7511925,-0.3450892,-1.395927,-0.37277648
282,130,1,0.3189087,-3.7409341,-0.94755167,1.6692188,-0.31423378
281,130,1,0.780362,-0.23623113,0.297895,1.087764,-0.19921827
280,130,1,0.59928685,-0.48220128,-0.4682963,1.371237,-0.27881587
279,130,1,0.2092135,-2.4345074,-0.0153596895,-0.6967382,-0.3811379
288,130,3,0.76022375,-4.654092,0.6952724,-0.72218806,0.107984975
318,137,4,0.7365866,-0.19690149,0.516874,0.4993015,-0.39215562
315,137,3,0.528392,-2.3265293,-0.829475,-0.16658667,-0.1974083
316,137,3,0.57384646,0.29213017,-0.027707685,0.7988501,-0.4555046
317,137,4,0.6218365,0.12659629,0.16036668,0.30316657,-0.052001417
319,137,4,0.59550583,0.28657347,-0.69264627,-0.22304519,-0.4511759
314,137,3,0.4496348,-0.28145248,0.26251358,-0.34940118,-0.07943322
321,137,5,1.328333,-1.4637576,1.2278537,-0.1501171,-0.51786286
322,137,6,0.51845825,-0.33617324,0.27050114,0.14252484,-0.13986103
323,137,7,0.58543634,-0.7449624,-0.021775436,0.12233831,0.13711715
324,137,8,0.5433017,-0.59350514,-0.53206795,1.1435282,-0.14845261
325,137,9,0.6089183,0.8992979,-0.41047576,1.5827501,-0.211811
320,137,5,0.689348,0.19884838,-0.2983237,0.52096105,-0.037303746
313,137,3,0.45600268,-1.3877852,-0.53172415,-0.379909,0.015504719
307,137,1,0.7375027,0.6813087,0.26046246,0.10122359,0.06711884
311,137,2,0.43114194,-3.0658925,-1.2113057,1.024023,-0.30901545
312,137,2,0.6499989,1.4340004,0.7877963,-0.23338634,-0.20866138
301,137,0,0.4323196,-0.1447274,0.36567813,0.0029598475,-0.045965903
302,137,0,0.22930385,0.05349429,0.21480002,1.2187674,0.026062932
303,137,0,0.56553984,-1.0266806,-0.16039656,0.31530386,-0.34742546
304,137,1,0.47555658,-0.3062696,0.22496343,0.97931427,-0.13158856
300,137,0,0.6203952,0.48132688,0.068961754,-0.2455175,-0.18129298
306,137,1,0.31332842,-0.81315345,-1.2685364,2.0286436,0.09672762
308,137,10,0.6038147,1.0190219,0.52440745,0.8570114,-0.21659967
309,137,2,0.6835394,-0.28267056,-0.1827287,0.1262623,0.06246333
310,137,2,0.53913844,0.8892668,-0.469441,-0.30873942,-0.33222812
305,137,1,0.7067523,-0.3576908,-0.26679727,-0.09105763,-0.10408342
340,138,3,0.669243,0.87136847,-2.7731802,0.027762108,0.19785622
351,138,9,0.48090243,0.123405054,0.36424786,1.009893,-0.25851396
350,138,8,0.6176466,-0.22550766,-0.05995973,-0.29879624,-0.5087282
349,138,7,0.6876545,-0.121753916,0.18247397,-0.24434893,0.4702205
348,138,6,0.54931414,0.31985313,0.21015711,0.37893552,-0.24059671
346,138,5,0.42999643,-0.29555553,-0.12109848,0.14408565,-0.0824984
345,138,4,0.5945037,0.0023444444,-0.008724515,0.07745238,-0.05737607
344,138,4,0.5736418,-1.392887,-1.3779557,-0.109695375,-0.17734367
343,138,4,0.8968307,-0.05725901,0.9771946,0.97442156,-0.2945012
339,138,3,0.539822,-0.25805658,0.2041406,1.0516016,-0.22591338
347,138,5,0.6287533,1.5542473,0.91094214,0.13400853,-1.1371186
338,138,2,0.48555493,-1.8368732,-0.76460564,-0.5248451,-0.24110524
341,138,3,0.22385547,-2.6175373,-1.6937432,1.0707302,-0.5474646
336,138,2,0.579051,-0.9332066,-0.05927049,-0.20959468,-0.49951896
335,138,2,0.5911906,-1.7894269,-0.4018637,0.28159216,-0.04517587
334,138,10,0.48954102,-0.5738719,-0.49462238,1.0528247,-0.32174072
333,138,1,0.5008738,-1.1141994,-0.33981276,-0.45499974,-0.09980164
332,138,1,0.373972,-0.42798728,-0.45931077,0.7701394,0.05792802
331,138,1,0.44636148,-1.3935063,-0.36201483,0.045709595,0.0826864
330,138,1,0.60485095,-0.30487335,-0.3072214,0.017622977,-0.08219412
329,138,0,0.4311457,-2.594459,-0.49109155,-0.64752036,-0.021136496
328,138,0,0.39755994,0.46935827,-0.12699519,1.2755551,0.090516806
327,138,0,0.54615813,-0.55683225,0.27339524,0.28677952,0.03610906
326,138,0,0.77971387,-0.3526737,-0.006830563,-0.23801774,-0.07948235
337,138,2,0.30365396,0.83089525,0.31265733,1.4708164,0.081488185
342,138,3,0.5924453,0.45393455,-0.9702433,0.09206465,-0.37890747
