,ID_y,minute,0,0,0,0,0
238,109,2,0.6307744,-0.38909382,-0.054139324,-0.14295599,-0.33958596
249,109,6,0.835749,-1.3041582,0.19847715,-0.14295599,-0.3132762
250,109,7,0.8261686,-0.17921084,0.03755793,-0.14295599,0.020209685
255,111,1,0.72924656,-1.6683424,0.072631925,-0.14295599,-0.057298034
274,111,9,1.0238531,-0.69187444,-0.03487642,-0.14295599,-0.41616023
273,111,8,0.58157396,-3.6337283,0.027534902,-0.14295599,-0.1003053
272,111,7,0.7095385,-0.023479283,0.14250731,-0.14295599,-0.15904887
271,111,6,0.46995977,1.4581918,0.07823248,-0.14295599,-0.18536553
251,111,0,0.5723357,-2.9522953,0.010453492,-0.14295599,-0.10922536
270,111,6,0.5986518,-0.4100334,0.11397964,-0.14295599,-0.13164157
269,111,5,0.37463456,-0.0035614371,-0.053980656,-0.14295599,-0.34955317
268,111,5,1.0140141,-3.7352364,-0.2582015,-0.14295599,-0.067963555
252,111,0,0.515554,-1.7101886,0.06484695,-0.14295599,-0.32269812
267,111,4,0.5748702,0.23385316,0.32961226,-0.14295599,-0.803628
266,111,4,0.87869793,0.0019275546,-0.047578588,-0.14295599,-0.08650555
265,111,4,0.54627174,-0.4778772,0.015598893,-0.14295599,-0.14718682
264,111,3,0.29758978,-2.295476,0.12766263,-0.14295599,-0.171619
263,111,3,1.0234772,-1.2382216,-0.09358311,-0.14295599,-0.09248826
262,111,3,0.44037846,-1.9585149,-0.024510443,-0.14295599,-0.101841345
261,111,2,0.45114285,-0.041456282,0.08999714,-0.14295599,-0.29015943
260,111,2,0.6311783,-0.5872838,0.047908172,-0.14295599,-0.17053118
259,111,2,0.91074395,-2.2748787,-0.08520719,-0.14295599,-0.40855777
258,111,1,0.61074674,0.80933565,-0.1091595,-0.14295599,-0.39337504
257,111,1,0.48283088,-1.194279,0.01750043,-0.14295599,-0.22109632
256,111,1,0.5807755,-0.6463854,0.029165342,-0.14295599,-0.19754282
254,111,0,0.5958609,-0.40423054,0.017014742,-0.14295599,-0.24948174
253,111,0,0.5503899,-1.1757643,0.017014742,-0.14295599,-0.17553592
136,117,8,-0.11415768,0.65341324,0.025067836,0.3273249,-0.44021308
124,117,2,-0.14026663,1.0125766,-0.028465822,0.33239126,-0.8131417
132,117,5,0.3403298,0.6449767,-0.12833957,0.32010388,-0.67571795
131,117,5,-0.063625604,0.41179442,-0.065836206,0.3650384,-0.7244428
130,117,4,0.27332,0.7813169,0.20117718,0.05946654,-0.60282373
129,117,4,-0.4448335,0.26379523,-0.17006743,0.3530221,-0.9202833
128,117,4,0.07511324,0.7041475,0.09586699,0.3391514,-0.34534705
127,117,3,-0.6418558,0.67108744,0.00021595601,0.2413824,-0.5656557
126,117,3,-0.39006177,0.6208216,-0.07095505,0.34520078,-0.7184289
125,117,3,0.10415164,0.70062727,-0.2187705,0.38685894,-0.82680136
135,117,7,-0.20071015,0.15780899,-0.08182318,0.34520078,-0.80916214
133,117,5,0.16256446,0.46541822,-0.033098944,0.34440172,-0.49215952
123,117,2,-0.25683728,0.5462587,-0.19252484,0.34520078,-0.9616827
121,117,2,0.30475214,0.6643316,-0.01692105,0.30190784,-0.7775594
120,117,1,0.35060343,1.1725572,0.26972058,0.39924282,-0.73719776
119,117,1,-0.40283975,0.5005608,-0.22352308,0.34520078,-0.8055612
118,117,1,-0.4310784,0.8590118,0.048606247,0.34520078,-0.9683184
117,117,1,-0.10789603,0.87537056,-0.005033533,0.28085792,-0.31736007
116,117,0,0.096595794,0.58638394,0.14743197,0.34520078,-0.90017486
115,117,0,-0.25319093,0.51926345,-0.21797489,0.34520078,-0.8949843
114,117,0,-0.4130169,0.23969239,-0.14707787,0.36410448,-0.6007386
113,117,0,-0.116753936,0.5829715,-0.17990859,0.34520078,-0.786584
122,117,2,-0.09224734,0.5348527,-0.18760115,0.36759764,-0.84680945
134,117,6,0.1135312,1.0863595,-0.008885569,0.34520078,-0.8267197
275,130,0,0.5082298,0.7919143,-0.12997621,-0.14295599,-0.08178282
276,130,0,0.7716909,-0.75983924,0.004952997,-0.14295599,-0.10218397
277,130,0,0.62163657,-1.3277912,0.0114875585,-0.14295599,-0.24126501
295,130,6,0.64227766,-0.4671176,0.00847289,-0.14295599,-0.29859012
299,130,9,0.8659865,-0.7067602,0.08972812,-0.14295599,-0.37549028
298,130,8,0.4781648,-3.0931332,-0.37540895,-0.14295599,-0.11601599
297,130,7,0.5297926,-1.2106035,-0.21741857,-0.14295599,-0.16228443
296,130,6,0.6179836,-0.69405264,0.010620445,-0.14295599,-0.1165555
278,130,0,0.44975612,-1.2717924,0.26040256,-0.14295599,-0.09456736
294,130,5,-1.490649,11.15015,1.5126283,-0.14295599,-1.2649465
293,130,5,0.52638113,-3.041142,-0.17967778,-0.14295599,-0.22652988
292,130,5,0.69086707,-2.3765419,0.0084554255,-0.14295599,-0.26252457
290,130,4,0.78634304,-0.93687063,0.017014742,-0.14295599,-0.2769392
289,130,4,0.5129484,-0.99488145,0.048910424,-0.14295599,-0.25341263
291,130,4,0.8509077,12.921046,0.48313236,-0.14295599,-1.4453406
287,130,3,0.58449554,-0.7837185,-0.00044380128,-0.14295599,-0.22024767
286,130,3,0.6192585,-0.5553226,-0.022833407,-0.14295599,-0.27579075
285,130,2,0.4447353,0.06901616,-0.030494303,-0.14295599,-0.36999202
284,130,2,0.80328053,-1.7044227,-0.117671594,-0.14295599,-0.46982372
283,130,2,0.4444345,0.1969493,-0.1293553,-0.14295599,-0.28461444
282,130,1,-0.55317044,3.3817427,0.27272028,-0.14295599,-0.9485118
281,130,1,0.44493675,-0.36689895,-0.007350147,-0.14295599,-0.2881208
280,130,1,0.70051223,-2.468123,0.056505293,-0.14295599,-0.34009886
279,130,1,0.54443526,-0.57197636,0.39767838,-0.14295599,-0.2760229
288,130,3,0.63890153,-0.22670192,0.26134747,-0.14295599,-0.103324905
318,137,4,0.74622506,-1.8421714,0.375391,-0.14295599,-0.39669532
315,137,3,0.70129514,-0.41081613,0.07693747,-0.14295599,-0.20371047
316,137,3,0.97909254,0.067572534,0.006837815,-0.14295599,-0.14995119
317,137,4,1.1799072,-1.128721,-0.048293144,-0.14295599,-0.55814743
319,137,4,0.41906357,0.206891,0.14375424,-0.14295599,-0.21049872
314,137,3,0.8267535,-1.5148065,0.24807054,-0.14295599,-0.35793456
321,137,5,1.1019349,-1.9512942,0.42069954,-0.14295599,-0.7900416
322,137,6,0.82479566,0.79897636,-0.14198998,-0.14295599,-0.15111966
323,137,7,0.88422245,-0.76875883,0.029971778,-0.14295599,-0.49985892
324,137,8,0.48848346,0.75883275,0.010535687,-0.14295599,-0.11568627
325,137,9,0.6314634,-0.612614,-0.044055164,-0.14295599,-0.23283358
320,137,5,0.6163807,-2.5848243,-0.070923485,-0.14295599,-0.07872704
313,137,3,0.7366836,0.5194989,0.035865575,-0.14295599,-0.05947393
307,137,1,0.88001317,-2.335093,-0.28092027,-0.14295599,-0.19437683
311,137,2,0.4078806,-0.50549585,-0.3308258,-0.14295599,-0.22135183
312,137,2,0.5154934,-0.08790547,-0.08478465,-0.14295599,-0.5292735
301,137,0,0.6255587,-1.4348433,0.027944237,-0.14295599,-0.2735727
302,137,0,0.6968534,-1.2942123,-0.02703625,-0.14295599,-0.21124874
303,137,0,0.6805486,-1.3766758,-0.052860573,-0.14295599,-0.20182723
304,137,1,0.8329112,-0.5030952,0.036655337,-0.14295599,-0.2699383
300,137,0,0.39434567,-1.6799204,-0.0655321,-0.14295599,-0.29464072
306,137,1,0.64175713,1.5756519,0.021652833,-0.14295599,-0.16639727
308,137,10,0.8007374,-1.5733569,0.07000114,-0.14295599,-0.34264442
309,137,2,0.50079125,2.5786364,0.060908675,-0.14295599,-0.22911906
310,137,2,0.44869858,-2.5247626,0.23689133,-0.14295599,-0.42864048
305,137,1,0.43792853,-0.6349775,-0.016991526,-0.14295599,-0.23124549
340,138,3,0.31661403,-1.588835,0.085749626,-0.14295599,-0.8642811
351,138,9,0.497676,-0.8689119,0.01800415,-0.14295599,-0.15081227
350,138,8,0.3192051,0.13716346,-0.16509305,-0.14295599,-0.31810272
349,138,7,0.868203,-0.6148183,-0.05536986,-0.14295599,0.054151416
348,138,6,0.5914857,1.0940344,-0.078508034,-0.14295599,-0.18890604
346,138,5,0.4837811,0.12571532,0.0018418729,-0.14295599,-0.1850956
345,138,4,0.572809,1.4177482,0.020163417,-0.14295599,-0.14209944
344,138,4,0.4331236,-0.29777962,0.30497128,-0.14295599,-0.36565298
343,138,4,0.4003343,1.1789291,-0.017247185,-0.14295599,-0.19288716
339,138,3,0.062496725,-2.5701563,-0.0036927909,-0.14295599,-0.14790162
347,138,5,0.82977396,-1.0472791,0.14645252,-0.14295599,-0.28331402
338,138,2,0.38751182,-2.022045,-0.10221359,-0.14295599,-0.29211617
341,138,3,0.5335717,-3.1191533,-0.019528061,-0.14295599,-0.32028586
336,138,2,0.8403723,-0.78137904,0.21539897,-0.14295599,-0.28018564
335,138,2,0.45725942,-1.6727092,0.01226595,-0.14295599,-0.31677765
334,138,10,0.603354,-0.24514264,0.008275837,-0.14295599,-0.48073927
333,138,1,0.40153423,-2.1006162,-0.27904737,-0.14295599,-0.20431013
332,138,1,0.54140496,-0.49310058,-0.012621775,-0.14295599,-0.26087916
331,138,1,0.50541466,-0.6586644,0.033322245,-0.14295599,-0.12008963
330,138,1,0.47350284,-0.039602935,0.0052693486,-0.14295599,-0.20675266
329,138,0,0.6484905,-2.948207,0.046460062,-0.14295599,-0.29630455
328,138,0,0.6226273,-0.47574776,-0.005475864,-0.14295599,-0.21086147
327,138,0,0.61185545,-1.0208235,0.041546524,-0.14295599,-0.38670647
326,138,0,0.6563711,-1.0464509,-0.023633078,-0.14295599,-0.3589936
337,138,2,0.66295594,-0.98570865,0.014595687,-0.14295599,-0.26368296
342,138,3,0.27591416,-1.049711,0.41927993,-0.14295599,-0.5800681
