,ID_y,minute,0,0,0,0,0
149,130.0,7.0,0.31256768,0.3743836,-0.7474309,-0.44184846,-0.20200107
143,130.0,1.0,0.31256768,0.3743836,-1.1119688,-0.40481162,-0.20200107
144,130.0,2.0,0.31256768,0.3743836,-0.65909773,-0.5617421,-0.20200107
145,130.0,3.0,0.31256768,0.3743836,-0.44349045,-0.5808656,-0.20200107
146,130.0,4.0,0.31256768,0.3743836,-0.53144,-0.6333098,-0.20200107
147,130.0,5.0,0.31256768,0.3743836,-0.68842185,-0.59587675,-0.20200107
148,130.0,6.0,0.31256768,0.3743836,-0.8049843,-0.38787284,-0.20200107
150,130.0,8.0,0.31256768,0.3743836,-0.6798186,-0.47266847,-0.20200107
156,130.0,5.0,0.31256768,0.3743836,-0.38425353,-1.1997793,-0.20200107
152,130.0,1.0,0.31256768,0.3743836,-0.060081024,-2.603576,-0.20200107
153,130.0,2.0,0.31256768,0.3743836,-0.2919306,-2.3723686,-0.20200107
154,130.0,3.0,0.31256768,0.3743836,-0.15653694,-1.4541812,-0.20200107
155,130.0,4.0,0.31256768,0.3743836,-0.20773093,-1.289164,-0.20200107
157,130.0,1.0,0.31256768,0.3743836,-1.5940125,-0.46596712,-0.20200107
158,130.0,2.0,0.31256768,0.3743836,-1.4304303,-0.58601356,-0.20200107
159,130.0,3.0,0.31256768,0.3743836,-1.6291018,-0.74388987,-0.20200107
160,130.0,4.0,0.31256768,0.3743836,-1.4589219,-0.6685384,-0.20200107
151,130.0,9.0,0.31256768,0.3743836,-0.5759952,-0.46319622,-0.20200107
161,130.0,5.0,0.31256768,0.3743836,-1.3767498,-0.68605584,-0.20200107
163,130.0,1.0,0.31256768,0.3743836,-0.44944644,-1.3017687,-0.20200107
162,130.0,6.0,0.31256768,0.3743836,-1.4367852,-0.7052281,-0.20200107
206,137.0,2.0,0.31256768,0.3743836,-0.49229297,-0.3460621,-0.20200107
203,137.0,3.0,0.31256768,0.3743836,-0.86460143,-0.48643267,-0.20200107
202,137.0,2.0,0.31256768,0.3743836,-1.2821168,-0.64225495,-0.20200107
201,137.0,1.0,0.31256768,0.3743836,-1.3094742,-0.7102528,-0.20200107
200,137.0,5.0,0.31256768,0.3743836,-0.6238762,-0.6964402,-0.20200107
199,137.0,4.0,0.31256768,0.3743836,-0.41564235,-0.59962857,-0.20200107
198,137.0,3.0,0.31256768,0.3743836,-0.3746479,-0.59818333,-0.20200107
197,137.0,2.0,0.31256768,0.3743836,-0.12305225,-0.48453367,-0.20200107
204,137.0,4.0,0.31256768,0.3743836,-0.765167,-0.5498947,-0.20200107
195,137.0,10.0,0.31256768,0.3743836,-0.24938132,-0.42594385,-0.20200107
193,137.0,8.0,0.31256768,0.3743836,-0.166212,-0.39896744,-0.20200107
192,137.0,7.0,0.31256768,0.3743836,-0.22076064,-0.6349892,-0.20200107
191,137.0,6.0,0.31256768,0.3743836,-0.17002258,-0.9569899,-0.20200107
190,137.0,5.0,0.31256768,0.3743836,-0.11078379,-1.0826665,-0.20200107
189,137.0,4.0,0.31256768,0.3743836,-0.13927802,-0.7752458,-0.20200107
188,137.0,3.0,0.31256768,0.3743836,-0.024101712,-0.7352147,-0.20200107
187,137.0,2.0,0.31256768,0.3743836,0.014788608,-0.78150314,-0.20200107
186,137.0,1.0,0.31256768,0.3743836,-0.048867796,-0.7402993,-0.20200107
194,137.0,9.0,0.31256768,0.3743836,-0.21260981,-0.41362804,-0.20200107
205,137.0,1.0,0.31256768,0.3743836,-0.40471086,0.01798702,-0.20200107
196,137.0,1.0,0.31256768,0.3743836,0.014788608,-0.7564154,-0.20200107
207,137.0,3.0,0.31256768,0.3743836,-0.85794604,-1.0057472,-0.20200107
229,138.0,3.0,0.31256768,0.3743836,-0.18917099,-1.5350342,-0.20200107
227,138.0,1.0,0.31256768,0.3743836,-0.17177738,-1.3467561,-0.20200107
226,138.0,4.0,0.31256768,0.3743836,-0.1452061,-0.75190914,-0.20200107
225,138.0,3.0,0.31256768,0.3743836,-0.2875479,-0.61891305,-0.20200107
224,138.0,2.0,0.31256768,0.3743836,-0.4135132,-0.5188376,-0.20200107
223,138.0,1.0,0.31256768,0.3743836,-0.5316626,-0.3084193,-0.20200107
222,138.0,5.0,0.31256768,0.3743836,0.014788608,-1.0575856,-0.20200107
221,138.0,4.0,0.31256768,0.3743836,0.014788608,-1.1320645,-0.20200107
220,138.0,3.0,0.31256768,0.3743836,0.014788608,-1.2461879,-0.20200107
219,138.0,2.0,0.31256768,0.3743836,0.014788608,-1.4445825,-0.20200107
218,138.0,1.0,0.31256768,0.3743836,0.014788608,-1.7524098,-0.20200107
216,138.0,9.0,0.31256768,0.3743836,-0.04031244,-1.1583443,-0.20200107
215,138.0,8.0,0.31256768,0.3743836,-0.017863054,-1.1767774,-0.20200107
214,138.0,7.0,0.31256768,0.3743836,-0.051254783,-1.1607045,-0.20200107
213,138.0,6.0,0.31256768,0.3743836,-0.05712447,-1.17391,-0.20200107
212,138.0,5.0,0.31256768,0.3743836,0.014788608,-1.4562678,-0.20200107
211,138.0,4.0,0.31256768,0.3743836,0.014788608,-1.647278,-0.20200107
210,138.0,3.0,0.31256768,0.3743836,0.014788608,-1.5427836,-0.20200107
209,138.0,2.0,0.31256768,0.3743836,0.014788608,-1.6141125,-0.20200107
208,138.0,1.0,0.31256768,0.3743836,0.014788608,-1.648383,-0.20200107
217,138.0,10.0,0.31256768,0.3743836,-0.12097014,-1.029007,-0.20200107
228,138.0,2.0,0.31256768,0.3743836,-0.14675,-1.2346152,-0.20200107
