,ID_y,minute,0,0,0,0,0
163,111,3,1.8440998,0.04703214,0.15301365,-0.5277044,-1.2810342
164,111,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
152,111,0,1.8800768,-0.004927993,0.34044468,0.0647815,1.8259773
156,111,1,1.0913317,-0.05072324,0.52830553,-0.14386915,0.52499574
157,111,1,1.4046477,0.21055642,0.3527098,0.0647815,-0.2523721
158,111,1,1.7377723,0.05179982,0.11433499,0.0647815,2.2487733
153,111,0,1.7035145,0.18341291,0.31290308,0.8005845,-0.24746782
160,111,2,1.5718997,0.0303175,0.024680456,0.0647815,0.7514635
161,111,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
162,111,2,1.5270033,0.52094394,0.0145955235,0.80544513,-0.05340749
159,111,1,1.6544693,0.09859773,0.27925158,0.07437365,1.9697549
155,111,0,1.8060687,0.3154882,0.39457297,0.44684267,-0.91690737
208,117,2,0.2856972,-0.2339904,-0.21907377,-0.14317025,-0.6369134
199,117,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
200,117,0,0.6725158,-0.20731324,-0.19981965,-0.15880938,-0.66656625
201,117,1,0.2807762,-0.12631285,-0.1942085,-0.17810531,-0.8701931
202,117,1,0.30868423,-0.20030123,-0.21400113,-0.11143503,-0.8737544
203,117,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
204,117,1,-0.08413248,-0.18115053,-0.2255025,-0.15249464,-0.31896147
205,117,2,0.8670953,-0.14493442,-0.20601995,-0.14266069,-1.0957685
206,117,2,0.37902957,-0.24188447,-0.21726945,-0.14355756,-0.43749937
207,117,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
220,117,8,0.16918172,0.06635814,-0.15485525,-0.038633823,-1.2488587
211,117,3,0.52407366,-0.16142341,-0.21656077,-0.18235861,-0.8716888
212,117,4,1.5359212,0.03711286,-0.2547305,-0.043885127,-0.7326137
213,117,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
214,117,4,0.4628361,-0.18520197,-0.22524805,-0.16132306,-0.30832577
215,117,5,-0.0018194616,-0.19729626,-0.21420982,-0.13657992,0.0725869
216,117,5,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
217,117,5,0.22947891,-0.07909268,-0.19952062,-0.16029333,-0.7473847
218,117,6,0.19864823,-0.21251044,-0.2220503,-0.103827946,-0.15831605
219,117,7,0.528188,-0.18831322,-0.2156089,-0.16240792,-0.450918
198,117,0,1.3399286,-0.06145895,-0.27257782,-0.041866228,-1.3538378
209,117,3,0.30703586,-0.017684694,-0.2803792,-0.27376544,-0.44820803
197,117,0,0.35581625,-0.17886391,-0.22290719,-0.14390822,-0.03809185
210,117,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
200,130,9,1.8736829,0.18238473,1.0294281,-1.2518177,0.8676962
176,130,0,1.5864862,0.01714345,0.17621051,0.07213725,0.22252029
177,130,0,1.6651218,0.008569822,0.108172216,0.9193304,0.5805134
178,130,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
179,130,0,2.640989,0.4458206,0.61403716,-0.021527365,-2.242378
180,130,1,1.7198889,0.004873462,0.1486445,0.057924606,0.85729283
181,130,1,1.544168,0.107762836,0.16975313,0.6237159,0.5466029
182,130,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
183,130,1,2.3969524,0.56516784,0.21511063,0.0647815,-4.1630044
184,130,2,1.6383877,0.051071517,0.871086,-0.0668671,-0.41602674
185,130,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
186,130,2,1.6603218,0.025880635,0.06556011,-0.4533028,0.36355776
199,130,8,1.8612509,0.13452286,0.21730326,-0.0024562553,-0.065482914
188,130,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
187,130,3,1.3437787,0.4545367,0.51402974,0.0647815,-0.8744056
197,130,6,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
196,130,6,1.4649237,0.13875446,-0.33096674,0.0647815,1.3749278
195,130,5,2.1308453,0.042266272,0.87163657,-0.1588173,2.1699789
194,130,5,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
198,130,7,1.7405617,-0.003934443,-0.20536233,0.0647815,1.8406246
192,130,4,1.3578367,-0.016408008,1.0325426,-1.1128762,1.524154
191,130,4,1.7377723,0.05179982,0.11433499,0.0647815,2.2487733
190,130,4,1.8164778,0.14880338,0.71799254,-1.3148018,-0.44507605
189,130,3,3.1749794,0.46512792,0.61047035,0.4760791,-2.0427701
193,130,5,1.5779004,0.0851792,0.77122283,-0.25438035,1.6421359
235,137,3,0.6203608,-0.087984465,-0.12784855,0.114567414,-0.47390947
236,137,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
237,137,3,0.81860155,-0.18315941,-0.22039424,-0.087316185,-0.5949495
238,137,4,0.47263122,-0.23040691,-0.209726,-0.16549692,-0.53138816
239,137,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
242,137,5,-0.038643256,-0.13356012,-0.2077083,-0.06357723,-0.3820058
241,137,5,0.2741906,-0.25503665,-0.29153416,-0.0566725,-0.9481352
243,137,6,0.16772303,-0.17950454,-0.2233279,-0.15585421,-0.43420726
244,137,7,0.40011197,-0.004505083,-0.27286515,-0.26879328,-0.44288513
245,137,8,0.2830463,-0.23284778,-0.22606157,-0.12948857,-0.8584632
240,137,4,0.09805535,-0.18088496,-0.21829233,-0.14350203,-0.2443044
246,137,9,-0.64045817,-0.139846,-0.20422,-0.052381456,-0.6604484
234,137,3,-0.0016021878,-0.14596507,-0.20033357,-0.09192094,-0.7714586
232,137,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
221,137,0,0.5997519,-0.14963955,-0.19742315,-0.099086925,-0.9966036
222,137,0,0.064952984,-0.103796415,-0.21366641,-0.15062085,-0.9305424
223,137,0,-0.1819718,-0.07910732,-0.16649401,0.058376886,-0.54917264
233,137,2,0.6363499,0.027711853,-0.16997248,-0.053005636,-0.6136487
225,137,1,0.14775743,-0.1333996,-0.20665464,-0.18101318,-0.7537625
224,137,0,0.8119392,-0.046042677,-0.25944203,-0.19831128,-0.3595676
227,137,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
228,137,1,0.41945237,-0.1932706,-0.19889085,-0.15964223,-0.40081957
229,137,10,0.11538768,-0.10440155,-0.19924739,-0.06837381,-1.6007652
230,137,2,-0.10352458,-0.1903792,-0.20746294,-0.11793123,-0.3919368
231,137,2,-0.078549445,-0.2501381,-0.22086164,-0.13942392,-0.56256884
226,137,1,0.68690693,-0.21123028,-0.21704972,-0.10590941,-1.4657918
261,138,3,0.05330738,0.0044421367,-0.13247721,-0.017155688,-0.94963735
262,138,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
263,138,3,0.09872062,-0.15431017,-0.20536911,-0.11419773,-0.9620078
264,138,4,0.13833489,-0.10244795,-0.14686057,-0.1782067,-0.94156045
270,138,7,0.4897542,-0.169588,-0.18510137,-0.16569081,-0.3244789
266,138,4,0.070080765,-0.5015397,-0.4557279,-0.08298449,-0.11279761
267,138,5,-0.82714224,-0.020276804,-0.21321124,-0.022923784,-0.60803044
268,138,5,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
269,138,6,0.6484609,-0.11105362,-0.1689505,0.03507825,-0.8202162
260,138,3,0.2693476,-0.2369,-0.22161853,-0.14402464,-0.462134
265,138,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
259,138,2,0.32205927,-0.10253271,-0.24875389,-0.14481097,-0.3523187
253,138,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
257,138,2,0.4735924,-0.002302561,-0.2401012,-0.14553459,-1.2251067
256,138,2,0.87459797,-0.14038587,-0.19900507,-0.15290248,-0.7293872
255,138,10,0.1542587,0.072877236,-0.15215304,-0.035465837,-1.3826479
254,138,1,0.7976858,-0.1678442,-0.2084541,-0.1056876,-1.2567685
252,138,1,0.10320197,-0.23013368,-0.22270885,-0.1510735,0.0040520923
251,138,1,0.1666507,-0.2058655,-0.23003262,-0.13584723,-0.1818761
250,138,0,0.29523396,-0.048832662,-0.46758515,-0.14686893,-0.47830892
249,138,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
248,138,0,0.30179432,-0.21939522,-0.22353041,-0.13409069,-0.72306496
247,138,0,-0.10047446,-0.109152704,-0.1455964,-0.17156425,-0.56922245
271,138,8,-0.057558954,-0.1767596,-0.3715522,-0.1629348,-0.35309893
258,138,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
272,138,9,0.14919773,-0.16250673,-0.21517971,-0.082695484,-0.9741316
